0,23,0,21,24,13,3,18,0,18,8,0,24,23,21,2,8,7,3,20,6,7,14,0,24,3,19,18,14,8,12,9,6,16,18,10,23,15,2,4,20,12,17,4,12,19,22,2,14,15,4,18,11,5,15,14,15,17,21,11,24,3,15,18,19,6,1,23,7
0,15,10,14,11,4,20,23,16,2,12,24,0,7,5,0,14,22,5,5,6,17,2,3,18,15,14,0,22,13,6,12,13,4,4,14,7,5,4,21,17,24,14,24,14,11,3,2,6,3,22,4,17,24,21,23,0,5,0,12,8,20,12,11,12,2,15,14,1
0,4,18,18,11,3,5,22,15,15,20,23,7,0,23,5,3,1,18,11,13,13,0,20,23,18,9,21,6,21,14,10,22,11,21,10,8,21,5,11,4,5,4,19,11,4,4,18,14,17,4,2,19,15,2,1,17,3,7,21,23,17,22,1,7,7,22,6,18
0,13,19,9,24,10,3,15,18,4,16,21,5,23,0,1,16,22,3,4,21,14,22,2,14,5,10,0,8,11,16,21,13,19,12,24,21,16,20,24,23,19,24,15,3,18,10,24,21,20,9,18,8,19,10,2,6,2,4,2,13,15,6,19,24,16,21,18,18
0,8,10,12,22,18,22,3,5,7,11,2,0,5,1,0,6,0,0,19,22,2,12,24,3,11,23,19,4,6,5,22,10,1,10,6,12,24,0,2,22,3,15,14,22,18,23,3,6,16,4,3,14,12,16,18,11,11,22,8,22,9,9,1,24,2,21,18,24
0,23,16,23,21,13,20,3,11,12,14,8,14,3,16,6,0,13,10,13,9,20,21,24,18,22,21,2,10,7,9,12,10,1,5,7,15,2,18,5,3,3,2,10,11,17,5,11,22,4,19,6,13,16,0,6,6,19,11,24,0,18,12,11,13,3,14,18,18
0,11,11,7,18,3,0,20,8,10,15,7,22,1,22,0,13,0,15,7,3,0,6,14,13,8,17,14,5,21,23,24,22,3,10,3,8,9,22,21,12,14,17,13,16,20,22,12,19,19,23,24,9,9,15,17,8,4,17,19,14,13,17,19,6,13,7,2,0
0,23,17,7,23,18,11,2,14,13,8,3,5,18,3,0,10,15,0,2,13,3,0,16,9,15,24,15,23,2,1,18,18,0,1,17,15,20,0,18,12,13,18,23,0,8,15,18,3,2,5,4,14,18,14,11,15,19,1,19,3,17,15,1,11,20,15,16,12
0,23,24,9,23,16,1,21,10,23,5,20,5,11,4,19,13,7,2,0,10,9,18,7,17,22,14,20,12,6,13,4,12,15,3,10,5,0,20,10,16,8,21,17,19,24,11,22,19,6,4,3,24,3,0,20,10,13,1,3,1,22,13,13,18,20,19,13,23
0,13,6,23,10,11,24,1,21,9,3,6,6,13,21,22,9,3,13,10,0,7,19,16,6,7,18,11,9,16,15,10,21,18,0,21,11,11,21,9,21,1,21,4,10,1,13,21,9,19,12,17,2,9,21,17,17,16,15,16,7,9,16,11,11,1,8,24,13
0,5,18,1,16,3,23,11,8,10,9,7,17,13,14,2,20,0,3,9,7,0,21,5,9,19,10,11,3,0,16,23,10,11,15,6,23,6,10,18,5,0,23,22,5,20,16,1,3,24,11,14,1,4,5,10,14,20,18,15,16,6,11,21,3,19,24,24,24
0,14,6,9,21,24,13,10,13,20,0,14,2,0,22,12,21,6,0,18,19,21,0,19,5,7,15,10,10,21,17,0,1,13,6,10,12,6,21,6,6,20,9,6,13,24,19,21,18,22,12,6,15,22,20,24,17,14,23,16,15,7,23,10,16,22,4,4,1
0,7,23,22,18,12,18,23,13,21,24,0,3,20,2,24,24,14,16,7,16,5,19,0,3,19,17,22,10,14,21,3,6,8,24,3,20,4,15,10,9,23,7,21,8,12,15,9,12,10,14,11,18,5,18,1,24,2,1,20,9,20,23,22,2,15,10,14,4
0,11,4,1,7,14,18,21,19,5,2,24,18,23,14,3,18,13,9,17,6,9,5,3,0,0,11,1,6,22,4,8,5,2,0,4,22,6,13,7,21,3,3,4,22,21,12,6,23,22,4,16,6,22,16,14,21,6,10,9,1,3,12,4,17,18,14,3,17
1,19,14,18,13,11,24,6,11,0,13,3,15,18,5,11,22,8,15,22,7,19,7,19,0,0,19,19,13,24,15,20,12,0,6,4,12,19,5,1,13,6,6,7,5,17,8,24,15,11,15,2,12,5,13,2,11,3,7,5,22,19,8,4,15,14,12,2,20
1,13,3,12,1,3,19,18,13,17,1,19,14,9,10,23,21,17,24,14,18,10,15,17,11,19,0,0,9,5,7,13,1,24,6,2,20,21,17,12,9,8,16,8,11,4,10,11,9,13,0,13,13,5,24,16,18,18,21,3,5,0,21,9,20,24,9,21,20
1,14,14,19,6,16,16,21,0,6,0,18,0,21,0,19,2,14,15,20,11,11,10,22,1,19,0,0,14,13,13,13,8,1,14,0,17,21,23,3,10,21,12,22,19,16,14,14,11,3,20,4,14,23,13,20,20,6,0,10,20,0,0,23,13,3,11,12,22
1,15,3,10,17,2,5,24,19,9,8,14,22,6,8,4,10,5,23,12,9,3,10,10,6,13,9,14,0,14,16,12,7,7,24,20,16,1,21,10,1,0,19,19,4,21,4,2,12,23,15,23,8,6,9,3,4,19,21,24,2,5,18,0,20,7,17,10,3
1,2,13,12,18,8,16,7,21,15,23,8,13,21,11,6,7,21,2,6,16,0,21,14,22,24,5,13,14,0,13,16,23,24,4,5,20,3,16,22,10,16,13,14,1,17,6,16,12,0,5,14,17,18,2,6,19,12,8,6,18,7,16,1,5,7,9,2,9
1,12,7,11,20,20,18,3,10,23,15,12,6,14,16,5,9,23,1,13,15,16,17,21,4,15,7,13,16,13,0,2,22,13,13,4,1,8,17,14,15,0,5,2,21,3,17,4,7,14,17,13,5,18,5,15,2,20,13,12,7,19,13,22,23,1,7,16,23
2,24,19,24,10,20,4,7,1,20,3,9,12,10,21,22,12,24,18,4,10,23,0,3,8,20,13,13,12,16,2,0,0,9,7,23,21,9,16,12,16,5,19,17,14,1,13,13,11,6,17,6,22,5,3,24,9,6,2,1,18,0,17,19,11,7,14,4,7
2,1,1,6,22,16,3,17,15,12,21,6,13,22,13,10,10,22,18,12,21,10,1,6,5,12,1,8,7,23,22,0,0,18,14,8,21,1,0,10,11,21,5,5,3,20,20,0,18,3,24,13,18,7,1,5,17,2,20,12,8,10,10,24,2,10,15,4,22
2,2,14,0,6,22,9,4,4,17,15,16,4,11,19,1,1,3,0,15,18,11,13,8,2,0,24,1,7,24,13,9,18,0,5,11,18,10,3,15,2,23,24,7,20,15,20,0,2,13,8,15,10,12,10,12,23,10,8,5,1,11,10,13,22,12,7,8,17
2,19,17,4,12,3,21,16,13,6,15,18,4,21,12,10,5,10,1,3,0,15,6,24,0,6,6,14,24,4,13,7,14,5,0,14,2,15,20,18,7,14,19,15,4,22,9,22,24,9,15,24,8,3,15,16,15,8,19,12,20,20,9,9,0,3,10,21,1
2,22,3,4,3,15,10,4,8,15,1,10,14,10,24,6,7,3,17,10,21,6,10,3,4,4,2,0,20,5,4,23,8,11,14,0,17,23,22,20,23,9,19,19,18,15,0,23,1,22,13,12,17,0,20,12,24,24,17,10,17,9,10,6,6,22,0,11,7
2,7,14,5,22,7,8,13,21,1,11,23,7,8,21,12,15,8,15,5,11,23,12,20,22,12,20,17,16,20,1,21,21,18,2,17,0,12,10,8,2,17,6,4,16,8,3,9,17,24,7,0,22,7,8,6,2,13,20,4,14,20,19,5,5,8,1,9,2
2,6,1,14,13,20,9,2,1,9,10,15,5,21,16,24,2,9,20,0,11,6,6,4,6,19,21,21,1,3,8,9,1,10,15,23,12,0,4,10,8,20,5,11,12,0,13,18,11,22,20,10,17,18,10,1,7,4,14,16,8,16,2,5,10,1,8,16,24
2,3,1,5,19,17,14,5,5,4,16,2,4,5,20,0,18,22,0,20,21,10,21,15,13,5,17,23,21,16,17,16,0,3,20,22,10,4,0,4,6,9,5,6,22,20,17,21,4,18,11,16,21,24,14,13,9,19,7,13,17,1,15,16,16,18,4,11,0
2,20,3,23,24,4,10,4,4,0,16,4,21,11,24,2,5,21,18,10,9,18,6,10,7,1,12,3,10,22,14,12,10,15,18,20,8,10,4,0,22,6,3,12,4,4,14,17,16,11,1,4,7,21,8,4,17,1,4,15,17,14,17,4,7,10,20,5,1
2,11,13,13,1,9,17,12,6,6,23,20,17,4,23,22,3,12,12,16,21,5,6,9,21,13,9,10,1,10,15,16,11,2,7,23,2,8,6,22,0,14,15,4,15,2,1,8,17,20,21,6,19,15,2,2,9,18,16,24,9,0,15,21,15,16,3,9,8
2,12,21,6,21,20,2,21,18,14,23,12,24,5,19,3,3,14,13,8,1,0,20,23,3,6,8,21,0,16,0,5,21,23,14,9,17,20,9,6,14,0,2,9,5,15,20,24,14,12,14,5,17,13,2,3,22,18,17,17,18,5,5,18,6,13,13,18,24
2,8,9,24,14,9,2,12,3,21,24,17,14,4,24,15,2,17,18,21,21,23,9,7,3,6,16,12,19,13,5,19,5,24,19,19,6,5,5,3,15,2,0,12,5,22,24,19,6,18,21,14,13,22,11,4,17,22,9,4,11,11,9,16,9,21,21,23,11
3,0,19,14,15,21,9,9,10,5,24,4,24,19,15,14,10,13,23,17,4,22,6,21,4,7,8,22,19,14,2,17,5,7,15,19,4,11,6,12,4,9,12,0,12,10,23,1,24,12,7,19,24,13,17,11,23,4,21,5,15,6,24,23,17,24,13,7,20
3,17,9,0,9,2,22,12,3,6,3,12,14,11,3,22,11,16,0,19,10,5,13,8,22,5,11,19,4,1,21,14,3,20,4,18,16,12,22,4,15,5,5,12,0,22,24,15,2,7,21,13,3,3,11,17,20,11,1,3,21,19,5,10,10,14,24,13,8
3,1,10,13,13,18,8,15,2,8,12,19,11,4,18,18,17,20,8,24,1,20,24,12,21,17,4,16,21,17,3,1,20,15,22,15,8,0,20,4,2,15,22,10,22,0,0,21,0,8,6,18,7,9,22,20,7,23,20,12,12,13,18,23,17,18,4,18,9
3,6,0,3,0,8,7,8,17,1,18,22,3,4,10,23,5,22,15,11,13,16,19,15,12,8,10,14,4,6,17,13,20,20,9,0,3,13,17,14,1,20,24,23,24,0,0,1,12,16,11,11,12,3,23,19,2,11,13,24,13,11,16,20,18,19,9,11,12
3,2,12,17,3,9,22,13,20,10,12,2,2,18,24,3,11,12,18,22,21,1,21,9,6,24,11,14,2,16,4,13,0,0,22,23,9,18,21,17,8,24,19,1,15,21,1,0,24,6,3,24,7,20,10,18,16,13,5,2,4,5,14,5,4,18,20,17,10
3,2,20,6,18,24,13,20,1,22,23,14,6,14,21,6,22,19,3,19,9,3,18,12,23,15,9,11,12,12,7,11,18,2,24,1,17,11,4,16,17,14,6,24,2,0,12,24,0,19,9,1,13,10,4,6,17,23,24,16,21,15,17,5,17,6,6,5,10
3,21,19,1,0,17,20,5,7,9,18,15,3,17,20,16,4,19,2,6,19,24,22,10,22,11,13,3,23,0,14,6,3,13,9,22,24,22,18,11,20,12,18,12,7,8,16,6,19,0,13,0,8,3,20,4,23,23,12,15,0,23,2,14,5,16,24,17,17
3,0,2,12,6,5,10,4,24,23,4,4,22,4,9,4,19,23,5,4,12,11,12,14,4,15,0,20,15,5,17,17,24,8,15,13,7,20,11,1,21,14,21,7,21,6,11,3,9,13,0,17,20,9,24,21,23,21,18,9,16,5,12,11,9,22,9,23,2
3,19,5,16,8,5,20,23,9,5,8,18,4,2,18,3,6,24,4,3,17,14,6,11,16,2,13,4,23,14,13,6,13,15,24,12,0,10,16,4,6,5,14,19,13,18,11,24,1,0,17,0,18,4,15,13,16,23,4,23,19,21,2,9,9,23,13,12,21
4,15,8,10,20,4,23,1,8,15,16,11,17,19,8,14,13,9,14,24,2,1,15,18,6,12,13,14,8,17,5,22,18,10,8,17,22,17,21,7,19,17,13,24,3,7,12,7,13,8,20,18,0,13,17,21,21,11,5,22,6,1,4,22,8,10,11,24,16
4,21,23,11,18,4,6,1,17,5,14,5,24,15,19,12,16,9,18,3,9,4,22,5,22,5,5,23,6,18,18,5,7,12,3,0,7,18,24,21,15,13,22,13,3,9,3,20,10,3,9,4,13,0,1,2,7,14,13,20,24,14,21,22,7,20,18,14,12
4,17,15,6,17,22,22,7,12,2,14,15,21,2,10,16,0,15,14,0,21,5,20,18,16,13,24,13,9,2,5,3,1,10,15,20,8,10,14,8,2,2,11,17,11,22,23,10,4,20,24,15,17,1,0,11,22,24,10,9,19,17,23,22,15,11,11,23,6
4,8,7,17,3,19,21,10,6,17,7,14,23,1,2,18,6,17,11,20,17,10,24,1,14,2,16,20,3,6,15,24,5,12,16,12,6,1,13,4,2,3,4,11,17,20,19,18,6,4,21,13,21,2,11,0,15,10,5,2,9,8,6,4,6,10,11,1,1
4,11,10,17,24,24,1,9,7,1,14,15,0,17,6,11,6,8,15,10,17,14,17,24,21,11,18,20,4,19,2,9,17,23,15,24,2,7,9,17,9,22,17,23,20,7,2,16,17,23,23,16,21,7,22,15,0,15,5,4,12,9,18,12,15,4,18,2,9
4,3,0,15,6,16,10,3,10,6,23,17,5,3,2,11,19,4,19,13,16,20,14,2,6,3,18,6,19,12,20,6,2,10,8,24,13,4,19,1,18,18,22,4,11,23,11,13,23,23,21,23,11,14,24,10,15,0,12,12,3,1,20,4,18,4,19,16,10
4,16,8,18,18,20,8,22,7,11,0,21,0,7,4,22,11,17,1,1,15,18,23,1,10,7,21,0,21,8,13,2,20,8,19,17,20,14,7,4,16,17,9,21,1,20,13,5,24,12,18,4,5,13,10,5,5,12,0,21,16,13,7,19,6,12,5,24,6
4,1,15,21,6,20,21,17,3,9,20,11,12,21,2,8,24,19,19,3,16,15,16,20,9,5,3,10,24,6,12,1,12,5,12,10,4,16,13,15,24,17,4,5,3,12,24,2,16,15,9,23,22,20,9,2,4,12,21,0,13,22,12,3,13,0,7,12,21
4,4,20,14,19,4,16,1,2,16,9,24,8,23,13,22,0,14,3,1,7,16,15,9,1,22,5,20,2,18,7,18,8,1,20,17,14,8,17,17,9,18,11,15,21,12,13,4,21,0,16,19,6,24,19,9,12,3,16,13,0,1,1,4,3,12,6,15,10
4,14,24,12,17,1,8,1,15,17,15,3,20,17,15,9,18,13,17,22,9,6,7,20,3,19,0,0,5,7,19,0,10,11,20,9,20,16,1,14,0,5,11,6,19,13,11,5,15,23,5,21,1,14,17,8,9,1,13,22,1,0,14,24,19,8,3,15,19
4,19,9,21,19,19,24,7,24,21,19,15,12,22,6,9,12,17,15,13,16,11,23,23,12,8,21,0,18,16,13,17,10,10,9,10,19,2,15,17,15,5,9,24,5,18,16,14,17,2,12,2,4,21,23,6,18,20,7,12,1,14,0,10,6,15,17,4,13
4,23,10,14,4,4,8,18,18,19,21,18,11,1,19,1,11,19,1,13,11,21,10,22,4,4,9,23,0,1,22,19,24,13,9,6,5,5,16,4,21,18,16,23,10,23,20,5,5,14,11,9,22,22,22,4,12,4,19,3,4,24,10,0,12,10,12,16,12
4,12,1,19,21,0,20,14,7,20,10,19,12,7,24,24,13,6,11,18,11,3,16,2,17,15,20,13,20,5,23,11,2,22,0,6,5,10,16,7,15,6,9,17,10,17,18,4,17,5,9,9,8,7,15,6,15,18,6,13,3,19,6,12,0,20,23,4,20
4,14,22,0,2,18,23,6,0,10,13,6,2,7,16,2,3,13,20,20,1,19,22,15,18,14,24,3,7,7,1,7,10,12,3,22,8,1,18,10,16,13,21,24,14,18,19,18,6,16,22,23,10,20,11,10,4,4,12,0,12,8,15,10,20,0,1,18,24
4,12,2,21,21,10,18,2,23,7,11,1,15,22,21,21,14,7,15,19,8,24,4,10,14,12,9,11,17,9,7,14,15,7,10,0,1,8,4,20,3,13,21,13,24,4,9,20,6,24,9,13,11,18,11,11,18,19,5,7,6,3,17,12,23,1,0,16,10
4,13,3,12,5,13,11,21,6,7,4,23,14,6,18,18,18,2,16,13,24,24,4,14,3,2,21,12,10,2,16,4,4,8,21,11,9,16,11,5,9,18,23,7,13,18,11,17,5,17,23,12,24,14,23,1,2,16,24,12,15,15,4,16,4,18,16,0,11
4,17,22,0,7,3,17,24,6,19,1,7,1,18,18,24,18,0,12,23,13,24,1,4,17,20,20,22,3,9,23,7,22,17,1,7,2,24,0,1,8,24,11,20,8,9,12,10,10,17,2,21,16,12,6,1,9,10,6,21,10,19,13,12,20,24,10,11,0
