3,9,12,0,13,18,5,19,14,9,10,21,10,15,17,22,14,8,0,2,6,15,9,8,20,8,5,4,20,3,23,18,7,0,14,20,2,11,7,13,23,11,9,22,23,4
3,0,6,21,14,17,17,0,12,15,8,5,14,5,19,15,19,2,10,22,21,22,9,21,1,23,23,9,19,9,19,3,14,14,0,3,15,6,24,13,2,14,18,21,1,17
3,13,13,3,8,9,16,20,12,15,11,5,15,10,22,19,9,12,10,8,4,24,19,7,23,18,3,2,20,10,11,1,3,20,3,0,3,23,10,4,13,21,2,23,15,23
3,1,23,5,7,6,18,6,2,23,15,10,12,6,20,0,15,24,19,12,24,10,8,12,10,24,14,21,5,3,10,24,24,2,15,3,0,8,2,23,19,24,20,18,21,1
3,4,9,19,21,11,19,14,12,3,7,14,3,7,19,9,6,6,18,16,5,16,22,14,4,13,6,15,1,11,2,15,10,11,6,23,8,0,1,24,22,21,15,2,2,2
4,8,4,17,12,16,0,23,5,18,13,24,12,17,10,16,20,19,13,3,9,21,19,24,19,11,22,10,14,18,8,12,24,7,24,10,2,1,0,3,20,5,12,14,24,21
4,19,24,6,18,0,9,19,4,16,3,15,24,2,21,0,6,0,18,15,8,8,20,13,2,1,23,12,15,14,9,3,18,13,13,4,23,24,3,0,3,8,16,5,23,2
4,17,3,3,18,20,22,8,7,23,11,14,3,4,3,0,7,8,4,11,6,2,22,6,21,3,11,2,24,19,6,1,10,23,2,13,19,22,20,3,0,20,24,5,16,8
4,19,17,8,19,20,4,3,18,19,5,23,8,6,13,20,17,18,16,8,21,2,9,8,20,24,10,20,16,1,15,10,4,11,14,21,24,21,5,8,20,0,0,6,15,19
4,3,21,0,19,18,20,13,13,11,16,11,7,21,4,11,21,0,16,18,9,15,7,10,10,22,11,6,17,15,10,22,0,9,18,2,20,15,12,16,24,0,0,11,3,16
4,11,18,0,11,3,9,4,9,16,19,15,2,13,21,8,15,13,0,16,16,18,1,4,13,0,6,17,8,6,4,20,6,22,21,23,18,2,14,5,5,6,11,0,21,18
4,8,22,11,5,6,22,3,14,4,0,2,16,19,12,1,3,15,18,12,17,24,11,20,8,19,1,21,1,10,9,18,5,23,1,15,21,2,24,23,16,15,3,21,0,2
4,3,7,4,18,0,6,10,6,16,21,23,24,22,4,12,20,12,12,14,22,4,10,5,21,12,3,20,5,23,5,16,0,4,17,23,1,2,21,2,8,19,16,18,2,0
