0,6,5,8,20,2,24,0,17,24,23,8,0,2,23,24,22,24,23,1,8,2,16,8,10,0,5,5,14,2,12,9,14,13,6,8,22,4,0,8,0,7,18,21,10,21,22,19,24,19,22,10,2,7,5,13,5,21,10,19,0,11,3,24,17,2,4,0,23,9,19,8,6,3,15,5
0,17,2,17,22,4,2,20,11,19,0,4,2,0,15,7,23,6,3,21,21,15,10,20,2,16,0,15,3,1,19,6,4,11,24,3,22,7,19,22,7,21,15,3,12,17,0,4,5,11,1,23,18,5,24,7,15,19,7,0,13,4,8,23,10,20,9,7,8,7,8,11,17,18,24,23
0,4,21,5,3,18,5,3,1,13,17,3,23,15,0,18,10,2,16,12,19,10,14,11,16,10,15,10,9,19,22,6,13,23,0,20,6,7,4,9,21,13,15,2,3,22,21,18,22,20,8,21,2,13,6,3,5,0,6,16,20,10,12,11,6,22,14,0,7,7,2,24,9,23,4,7
0,5,16,17,21,8,13,1,14,11,9,23,24,7,18,0,0,8,23,10,12,20,17,3,10,1,21,18,15,3,19,7,0,9,5,17,3,7,11,2,22,15,21,15,16,24,15,7,7,8,23,8,8,4,15,21,21,6,5,15,17,1,24,7,9,11,18,22,9,3,12,7,8,12,18,24
0,1,0,1,0,13,1,11,14,4,23,3,22,23,10,0,0,12,18,3,5,7,8,13,0,23,5,8,16,9,0,2,5,5,21,21,17,5,19,23,22,14,21,9,13,2,17,23,12,14,9,19,9,0,21,21,14,5,13,21,13,7,4,3,11,15,11,14,17,7,10,23,12,19,6,20
0,17,3,13,9,21,23,18,19,17,18,5,24,6,2,8,12,0,7,12,23,10,7,17,4,3,20,4,4,13,13,13,5,18,20,13,7,5,6,4,9,1,12,22,20,1,18,14,24,23,4,6,23,0,1,14,23,0,1,8,22,20,9,10,9,18,0,4,18,19,14,17,12,8,3,1
0,13,9,10,12,18,14,1,24,4,3,4,23,3,16,23,18,7,0,5,11,22,19,4,7,9,13,0,2,6,10,2,21,5,5,18,6,0,13,12,14,17,13,17,4,5,16,22,12,20,24,3,18,11,8,8,4,15,11,22,11,10,3,13,15,10,19,15,1,0,13,2,11,2,6,19
0,5,19,7,8,20,15,5,7,10,5,8,1,21,12,10,3,12,5,0,4,22,7,13,1,20,3,18,6,22,13,16,17,5,3,16,12,4,13,23,19,16,10,20,23,4,18,4,20,20,11,8,1,12,8,9,11,24,4,19,23,22,20,4,23,11,16,24,14,14,5,16,17,5,16,4
0,4,4,4,7,4,17,0,0,9,12,14,8,21,19,12,5,23,11,4,0,19,11,17,7,4,22,22,6,9,0,3,24,17,13,0,3,18,14,10,20,5,17,5,14,22,20,5,10,4,22,22,14,0,11,4,19,10,0,11,1,11,19,11,8,22,14,13,4,19,3,6,16,5,16,24
0,20,0,10,12,11,23,11,8,7,11,11,2,15,10,20,7,10,22,22,19,0,8,13,20,24,15,22,23,19,18,18,15,23,1,9,4,16,8,18,10,8,12,24,0,14,15,5,22,14,2,22,4,5,19,22,1,13,17,11,18,22,8,8,12,14,6,2,6,8,19,5,22,8,8,15
1,24,5,4,4,13,24,1,13,18,20,13,16,10,14,17,8,7,19,7,11,8,0,12,9,13,21,21,13,10,8,6,11,8,1,4,13,1,14,11,16,22,23,17,0,23,24,19,11,15,23,17,5,7,22,2,22,24,8,12,10,5,10,8,20,21,1,18,5,6,7,16,10,0,18,12
1,5,23,20,21,2,17,24,15,14,7,6,8,20,11,3,13,17,4,13,17,13,12,0,23,20,19,4,14,21,0,4,17,24,19,24,13,16,24,22,10,1,2,0,16,14,0,23,1,11,21,14,8,22,21,14,0,1,10,3,13,2,7,1,8,24,11,11,14,12,23,3,14,22,20,18
1,23,18,9,10,21,19,0,5,17,2,1,10,2,16,10,0,4,7,1,7,20,9,23,0,5,1,8,15,20,16,23,22,10,17,5,10,19,20,14,8,3,23,24,7,0,14,11,12,5,2,17,0,15,17,16,22,10,12,10,19,19,0,2,23,20,21,21,11,20,16,14,10,22,20,3
1,20,6,9,0,10,4,24,21,16,11,18,0,16,10,1,23,3,9,20,4,24,13,20,5,0,16,17,11,14,13,5,5,17,16,24,17,2,5,15,11,1,6,10,19,8,7,2,14,15,14,0,22,13,6,0,20,0,10,23,6,21,6,14,16,11,23,22,22,21,4,24,18,12,20,17
1,21,3,0,11,4,6,13,17,16,14,11,5,0,15,21,5,20,13,3,22,15,21,19,1,16,0,8,20,13,21,11,20,19,12,9,17,8,13,17,16,5,1,23,15,11,20,15,4,17,18,14,7,18,4,6,0,3,8,19,11,21,4,8,4,15,19,16,5,11,4,7,14,16,12,9
1,6,19,19,22,14,11,12,3,11,1,10,5,15,10,18,8,4,0,18,22,22,21,4,8,17,8,0,23,3,12,17,17,18,21,1,10,5,19,1,10,18,15,7,15,8,7,6,12,10,11,11,4,0,15,14,15,18,14,22,4,13,15,22,10,0,2,22,0,21,23,23,1,6,9,20
1,10,17,14,10,4,5,18,14,12,11,20,14,3,9,15,16,4,2,6,6,23,13,14,15,11,20,23,0,6,15,5,21,8,6,11,18,18,1,22,15,23,12,10,23,1,24,20,6,17,0,24,19,5,12,19,2,2,2,2,10,19,19,3,3,13,24,24,3,19,1,9,8,1,19,22
1,15,9,1,6,23,0,24,19,14,12,4,2,1,19,3,9,13,6,22,9,19,10,21,20,14,13,3,6,0,9,18,5,22,18,3,2,21,2,21,8,21,16,22,4,21,15,16,4,15,18,24,12,14,20,7,17,19,7,23,19,6,11,2,22,0,12,3,2,11,6,7,18,19,18,10
1,24,9,22,9,11,22,1,19,17,3,8,12,19,22,19,0,13,10,13,0,18,8,0,16,13,21,12,15,9,0,1,18,17,21,6,4,16,15,13,17,20,18,24,22,17,12,13,22,8,18,17,19,12,22,22,13,8,16,4,3,9,15,8,22,22,18,8,9,7,10,3,0,8,21,24
1,10,5,24,4,6,7,6,11,7,3,4,9,6,6,7,2,13,2,16,3,18,6,4,23,5,11,17,5,18,1,0,22,1,17,6,8,9,8,11,8,5,0,7,17,8,24,17,14,24,7,0,20,17,7,15,10,21,16,24,14,12,23,10,11,1,6,13,11,2,1,19,14,1,12,22
1,22,10,15,18,6,10,2,21,4,5,15,14,4,13,0,5,5,21,17,24,15,11,17,22,5,20,17,21,5,18,22,0,6,20,0,16,22,10,24,2,17,20,7,22,10,5,6,7,16,13,12,18,5,22,24,13,16,5,6,15,23,20,22,10,6,12,21,1,7,9,7,19,11,14,15
1,10,13,4,6,19,21,24,15,20,5,13,13,11,23,9,5,18,5,5,17,23,8,24,10,17,19,18,8,22,17,1,6,0,2,11,2,12,8,23,15,10,20,5,10,22,14,24,19,11,2,18,0,16,10,17,0,6,5,19,24,8,1,17,5,14,1,2,24,11,14,9,11,20,17,21
1,9,7,17,19,14,12,3,14,18,1,0,6,24,0,5,21,20,5,3,13,1,1,19,17,16,12,21,6,18,21,17,20,2,0,24,5,20,4,22,12,10,12,23,10,5,13,14,23,13,18,3,9,6,16,2,23,4,7,2,9,12,23,9,23,16,24,1,3,2,13,21,24,21,21,12
1,21,21,12,7,9,8,3,12,3,9,7,8,3,20,17,21,13,18,16,0,9,4,24,5,24,9,1,11,3,6,6,0,11,24,0,8,4,18,24,7,19,12,19,16,4,2,4,12,24,9,4,13,23,4,12,17,2,1,13,4,12,13,4,15,19,20,19,16,17,6,15,6,3,5,15
2,2,24,14,5,11,12,13,1,9,23,10,22,22,6,3,17,7,6,12,3,4,13,13,10,17,17,10,18,2,4,8,16,2,5,8,0,1,5,24,4,3,5,24,2,3,23,23,12,0,22,6,10,16,11,17,19,1,21,7,6,4,20,0,22,14,21,15,4,19,24,5,23,15,8,2
2,18,18,11,9,23,5,4,21,9,4,9,4,7,7,7,5,5,0,4,18,16,1,16,19,2,8,5,18,21,16,9,22,12,20,4,1,0,16,0,19,13,9,5,9,23,8,17,3,19,20,0,23,15,20,7,0,23,17,13,18,21,4,5,20,1,19,21,18,18,19,22,18,15,0,8
2,14,16,23,5,11,12,14,4,2,8,0,0,19,4,11,19,6,13,13,14,8,14,24,20,5,13,19,1,2,15,8,10,8,4,18,5,16,0,17,3,18,13,6,1,7,12,0,4,16,2,9,10,1,23,3,21,4,0,12,23,2,18,23,22,21,10,12,18,21,11,4,13,20,11,8
2,8,18,13,6,14,15,8,11,9,10,7,8,22,9,2,23,4,12,23,10,18,11,22,14,15,17,1,22,21,13,11,24,23,22,24,24,0,17,0,10,7,3,19,10,22,0,14,18,3,2,0,8,20,13,7,3,24,14,9,10,13,2,8,9,12,11,2,23,21,15,22,6,4,8,12
2,8,12,5,13,6,19,4,21,20,20,9,0,7,21,22,22,9,14,19,20,10,16,10,8,11,16,10,15,8,17,8,2,15,12,7,4,19,3,10,0,17,1,8,12,11,2,10,3,5,4,6,14,4,9,19,1,7,22,24,6,4,12,14,7,22,24,9,19,5,4,20,18,7,21,13
2,5,23,4,16,3,7,8,5,21,0,20,7,21,13,15,14,1,17,16,5,8,22,1,3,1,5,18,23,21,20,5,17,10,10,19,3,13,18,7,17,0,20,17,5,3,24,19,1,4,18,21,14,14,2,21,1,12,10,10,0,2,2,9,5,13,12,0,1,3,19,23,14,11,1,1
2,20,23,23,11,1,16,8,1,9,20,7,18,15,15,21,21,12,13,10,17,12,23,2,23,6,1,15,12,16,18,0,20,20,12,12,5,9,13,3,1,20,0,9,17,20,22,6,22,9,19,4,20,6,2,13,13,11,15,14,15,5,0,15,16,14,14,1,11,8,8,24,17,6,14,15
2,3,4,2,15,20,13,14,12,8,14,4,21,3,2,15,9,22,17,20,5,24,17,0,24,10,23,7,10,22,24,7,7,5,23,19,24,5,6,19,8,17,9,0,14,20,0,13,2,4,16,2,16,21,16,16,22,1,11,24,8,23,24,1,17,2,23,8,23,10,13,20,7,15,2,19
2,14,24,8,0,7,1,17,24,18,16,22,10,12,3,16,13,20,4,23,14,0,0,16,7,19,15,15,23,4,22,17,22,10,10,16,2,9,1,10,12,5,17,14,0,19,15,4,6,23,13,9,12,8,5,20,15,7,23,10,9,21,2,2,20,9,1,18,24,14,6,16,1,8,14,6
2,3,1,5,22,19,8,14,9,4,7,3,21,17,22,24,2,1,5,4,22,14,23,14,0,8,11,8,1,21,17,8,10,22,5,4,3,23,7,22,11,3,20,20,19,0,5,10,17,17,6,1,19,23,16,10,20,0,4,7,9,23,3,1,2,15,13,2,16,23,3,7,21,12,1,22
2,5,8,15,20,18,17,24,21,16,4,1,22,0,21,15,17,18,16,18,20,15,24,0,14,7,20,7,24,15,12,24,5,14,13,2,23,8,12,0,2,24,22,0,15,5,0,20,0,24,13,16,7,7,13,12,2,6,22,10,17,22,7,17,14,10,23,2,3,11,11,12,11,3,15,20
2,20,20,13,5,12,5,0,8,21,12,0,19,4,18,7,23,14,22,4,5,5,19,23,11,2,15,6,20,16,13,17,6,24,14,4,23,17,0,14,10,19,6,13,4,10,20,0,1,1,18,4,15,17,20,10,6,4,18,13,4,8,8,4,3,5,3,2,19,10,24,4,16,8,14,10
2,23,12,1,13,22,17,10,16,10,13,16,24,5,22,7,12,24,12,20,10,22,11,1,12,14,4,12,6,4,22,14,7,19,23,12,12,3,4,18,3,1,22,2,6,17,0,1,0,14,1,16,1,5,6,9,23,5,13,14,18,0,23,14,24,20,1,13,12,8,22,22,1,16,14,12
2,4,6,13,18,2,19,20,13,7,23,1,19,11,20,8,14,23,20,20,4,14,15,11,5,15,17,10,17,15,8,24,16,11,13,24,0,19,16,3,5,4,9,4,23,17,24,1,14,0,18,11,13,8,7,17,9,13,8,15,4,17,5,11,1,14,17,20,24,1,18,9,0,5,18,6
2,18,13,7,21,14,21,15,19,0,13,22,22,1,8,23,9,4,24,11,22,2,23,21,2,14,18,11,0,18,18,7,13,2,18,9,22,20,2,2,4,18,19,16,13,6,13,18,1,18,0,4,8,22,21,1,0,10,15,12,14,18,1,16,0,13,6,2,18,12,18,18,22,15,12,9
2,9,1,13,20,10,15,21,8,13,24,17,10,23,21,8,19,6,3,8,22,22,17,14,17,0,14,11,24,24,17,0,12,18,3,4,6,0,9,0,6,21,4,2,9,1,16,4,16,11,4,0,8,14,4,17,6,10,3,19,9,9,9,22,2,21,24,22,19,21,10,19,19,2,13,21
2,17,14,3,0,20,23,22,4,23,15,5,2,18,2,8,9,23,18,1,14,4,5,8,0,22,7,4,19,12,19,20,18,0,9,13,10,23,10,8,14,14,20,16,12,19,7,15,1,13,8,8,0,20,14,24,12,20,0,1,24,5,19,19,24,17,13,3,16,13,7,17,2,8,11,12
2,12,12,23,24,10,19,5,14,18,15,18,7,5,13,4,0,0,11,12,0,5,7,22,15,13,18,0,5,14,12,17,5,16,6,23,16,15,1,20,4,14,6,21,8,23,7,17,5,8,22,14,20,0,10,10,8,15,21,19,5,10,22,18,20,24,8,4,15,9,5,5,6,0,1,1
3,8,5,22,20,20,22,12,24,1,10,15,5,24,6,15,21,1,8,8,11,19,22,21,17,6,4,15,12,20,22,7,22,10,16,4,11,20,23,13,9,2,2,16,5,16,13,20,6,7,21,4,14,10,0,15,17,0,20,17,6,22,17,16,8,24,10,19,1,16,23,24,20,10,20,11
3,5,14,23,7,24,19,14,23,2,8,6,13,7,3,21,21,14,8,9,4,22,2,14,16,0,6,14,19,7,22,15,24,17,2,12,17,7,3,7,19,21,13,16,20,10,12,10,9,17,1,17,24,10,15,0,23,9,12,9,15,21,21,24,5,1,10,23,0,10,24,5,3,15,7,11
3,20,4,2,24,13,10,0,5,2,13,3,5,15,5,21,14,23,4,11,19,1,22,0,22,20,0,15,2,17,13,10,13,0,23,17,19,0,21,3,1,1,13,22,15,20,2,6,23,9,0,6,12,8,17,23,0,8,0,0,12,18,18,6,11,16,12,4,6,8,20,13,6,13,21,16
3,7,19,17,22,0,17,23,16,4,11,13,21,19,0,6,5,0,15,24,10,13,24,1,10,0,3,18,2,19,8,21,16,6,4,2,1,23,4,24,7,12,11,1,7,0,6,4,5,13,10,10,20,15,0,9,8,0,22,3,1,4,8,1,12,11,2,9,12,2,9,17,10,12,14,14
3,12,4,9,4,7,16,8,9,20,21,7,10,7,6,5,13,1,11,4,0,17,8,10,12,10,8,14,2,7,16,16,5,5,7,1,21,17,0,14,22,10,15,11,23,4,22,18,13,8,15,3,0,21,20,12,0,22,0,18,17,22,7,16,6,13,24,20,5,17,7,13,13,13,1,17
3,10,10,6,7,13,20,11,18,4,12,20,19,0,16,15,21,8,22,19,11,11,12,3,10,23,19,22,2,23,4,24,6,19,2,13,7,13,12,9,24,10,14,24,10,7,10,13,14,15,12,19,1,19,17,9,0,3,18,0,23,13,5,24,20,7,1,22,11,7,17,10,18,10,8,7
3,15,18,5,5,15,4,9,10,1,4,19,0,13,20,17,13,22,11,23,1,18,10,13,19,6,11,4,10,19,3,14,15,24,9,4,6,18,23,10,6,0,15,8,9,9,17,4,18,4,14,9,24,5,6,15,12,1,17,23,0,2,0,9,13,21,1,9,10,2,23,24,12,8,15,12
3,6,21,12,22,21,11,23,9,15,12,12,11,4,10,1,7,20,10,22,11,22,5,2,19,21,21,13,19,6,9,12,23,8,12,12,4,21,2,13,4,2,5,23,21,23,22,8,0,17,18,9,5,10,22,21,18,4,22,13,2,0,11,6,23,1,17,2,16,2,23,7,9,23,23,6
4,19,21,16,8,14,19,1,6,12,0,0,3,8,12,24,4,9,3,20,19,8,10,7,0,6,4,15,19,11,15,23,20,1,23,13,20,4,18,2,12,2,0,24,2,3,7,8,23,5,1,9,19,22,17,21,18,8,7,5,0,11,0,24,1,16,18,11,6,8,16,13,4,13,20,17
4,12,3,16,3,13,12,20,19,6,0,6,24,23,11,7,3,10,13,4,11,8,8,1,2,14,8,22,3,2,8,10,22,17,9,4,0,5,23,8,14,9,15,1,2,1,17,4,14,11,16,22,19,18,16,24,6,1,16,24,9,6,24,0,18,11,13,21,13,21,6,7,16,5,14,0
4,3,8,5,0,10,23,7,9,2,14,12,17,10,6,9,11,9,15,23,8,12,20,8,23,16,4,10,3,22,22,11,10,5,23,15,22,20,22,9,7,5,16,17,20,2,14,3,24,1,0,2,24,20,8,5,11,12,6,20,13,23,1,18,0,7,11,19,20,19,18,15,3,4,13,1
4,10,21,9,12,11,6,17,1,9,7,17,2,20,22,11,15,18,10,11,22,14,21,24,20,11,15,0,13,0,22,1,6,14,16,19,14,1,21,12,22,13,14,2,9,15,10,5,20,14,13,21,17,24,24,1,16,11,13,7,21,1,16,11,7,0,0,18,6,15,23,16,7,9,13,1
4,0,22,16,14,2,9,4,5,6,22,13,4,9,14,18,11,0,19,16,14,6,1,11,21,23,19,2,24,12,18,6,12,1,24,20,21,19,10,11,24,12,14,23,1,13,23,3,1,17,6,24,13,8,10,10,12,2,24,1,1,17,18,13,11,0,0,1,9,20,8,6,14,22,12,4
4,13,15,0,23,15,20,19,16,24,0,18,0,7,0,22,14,4,15,24,13,2,18,11,21,22,16,22,24,3,8,13,21,2,1,19,15,21,12,2,9,0,1,8,18,2,2,2,13,20,2,22,3,4,19,23,4,9,20,22,9,2,11,21,19,18,1,0,23,12,5,10,23,8,14,17
4,6,22,14,14,5,4,20,8,19,14,19,23,8,7,9,17,18,1,14,4,6,5,14,11,22,5,0,3,2,9,11,1,24,3,16,4,18,18,23,19,1,11,23,24,16,3,19,12,24,18,19,16,15,1,0,6,12,5,11,10,16,6,13,20,6,9,23,0,5,21,24,20,5,1,12
4,16,23,22,14,16,20,13,18,19,1,14,9,7,7,3,7,19,0,14,19,8,6,12,20,21,11,21,19,11,7,2,7,11,2,17,19,18,21,21,5,3,8,10,14,23,11,10,8,1,12,21,13,9,16,10,8,2,17,7,2,2,8,21,19,15,20,12,5,0,6,17,0,8,5,23
4,20,1,23,23,20,11,16,7,4,22,0,19,8,2,12,10,14,13,5,3,19,7,23,16,4,4,23,1,6,10,1,9,14,13,6,24,19,11,15,4,19,8,13,6,3,11,24,22,18,18,10,7,5,23,24,20,9,7,17,23,23,16,6,18,23,8,5,21,6,0,11,24,19,3,24
4,16,17,12,22,17,11,8,21,12,15,21,8,11,24,7,23,17,2,16,6,5,16,3,14,24,7,23,9,7,3,19,7,9,21,15,5,22,4,22,20,23,24,20,16,7,12,4,22,9,18,19,17,5,24,5,13,17,13,10,24,7,13,7,15,16,6,10,24,17,11,0,20,16,17,4
4,21,7,19,0,11,11,15,13,23,13,17,6,17,9,8,12,12,11,17,16,22,10,14,10,18,14,1,8,18,0,14,19,11,24,6,23,18,13,6,18,14,17,7,1,21,11,16,1,0,22,19,2,6,20,3,6,10,13,18,12,9,4,16,3,7,14,23,20,0,24,20,0,16,2,0
4,6,12,1,13,5,10,5,18,13,17,17,3,18,23,12,19,8,2,5,5,8,0,22,22,12,16,6,1,19,8,1,11,20,21,3,15,15,20,4,7,11,6,15,8,12,3,8,16,5,15,2,8,0,10,15,13,12,13,10,8,23,13,5,4,9,22,8,5,8,19,16,16,0,3,10
4,22,2,6,13,3,8,15,22,6,24,1,15,24,4,18,6,3,6,16,16,8,18,20,20,20,12,9,19,18,21,12,14,17,21,5,8,0,11,8,21,1,14,2,14,1,15,14,14,18,12,13,11,1,20,7,21,14,1,8,15,23,20,14,13,13,12,14,1,5,3,17,2,3,0,20
4,13,9,23,0,20,1,8,14,24,17,3,5,23,7,24,20,1,19,4,24,15,12,18,3,17,9,20,22,10,24,22,15,21,12,15,2,8,8,12,13,1,15,19,6,22,20,10,12,6,9,21,12,1,11,11,16,14,17,7,12,6,17,0,1,1,4,17,12,23,24,4,0,10,20,0
