2,15,18,20,24,0,17,4,8,18,8,7,22,22,23,5,24,18,15,19,4,8,8,7,7,8,23,1,20,8,1,0,8,3,11,9,20,10,6,13,18,22,12,21,0,7,9,6,2,23,24,18,18,0,12,4,20,11,14,4,18,11,0,24,19,10,21,23,23,13,4,7,14,15,0,6,10,4,19,9
2,19,15,2,24,10,5,8,4,12,10,8,21,9,24,2,23,7,23,14,5,17,13,1,18,7,5,12,8,21,8,8,0,2,18,22,21,22,18,0,23,13,9,19,18,16,22,1,24,4,7,16,24,13,10,19,1,3,5,9,7,4,13,22,5,13,23,10,8,20,14,5,0,1,12,1,1,5,10,20
2,24,23,6,13,22,5,9,9,1,24,1,7,19,18,0,10,8,10,15,22,14,7,15,24,2,1,16,11,13,11,3,2,0,19,12,11,11,15,20,0,7,8,12,13,1,15,10,2,24,3,24,11,12,16,14,13,12,8,15,2,11,10,10,4,11,24,20,24,3,14,20,22,17,14,13,2,6,19,3
2,24,0,11,16,23,18,9,20,0,3,3,19,8,13,23,19,22,22,7,3,14,7,23,6,21,3,23,17,22,16,11,18,19,0,6,2,6,17,21,21,15,6,9,12,9,19,10,13,18,7,0,15,9,12,11,21,5,6,22,4,0,6,17,19,18,5,14,1,14,10,12,15,23,22,9,1,20,20,10
2,15,3,4,23,1,17,4,9,10,17,20,3,23,17,11,5,12,15,23,21,14,12,14,22,10,12,13,0,8,12,9,22,12,6,0,2,24,11,18,8,21,8,19,24,11,15,13,24,3,19,6,16,11,6,6,4,0,4,6,8,17,18,23,24,4,15,5,1,11,13,0,12,8,5,4,11,21,8,9
2,8,23,17,24,2,13,19,8,17,23,18,2,4,22,17,7,12,2,16,3,10,18,22,0,19,10,10,24,10,13,20,21,11,2,2,0,17,21,5,10,5,24,24,2,23,15,9,16,7,7,12,2,19,24,19,11,15,0,10,7,24,2,11,11,5,8,9,0,19,20,23,16,11,10,7,20,9,4,23
2,4,13,22,15,4,3,1,13,22,17,5,10,2,6,6,23,6,8,5,4,5,21,5,10,4,8,14,13,0,6,10,22,11,6,24,17,0,3,12,12,9,6,6,19,10,19,1,4,9,15,9,23,8,11,2,10,19,1,2,3,10,20,24,14,22,5,18,4,6,17,14,17,22,12,7,10,24,7,7
2,19,7,24,5,15,7,14,20,1,11,3,5,0,9,14,23,13,6,2,15,7,9,3,18,19,8,11,22,15,10,6,18,15,17,11,21,3,0,19,12,6,24,13,17,2,0,15,19,4,11,13,19,6,20,24,13,22,6,13,17,17,0,20,4,8,23,1,20,4,9,19,6,14,7,14,17,21,0,10
2,2,14,24,24,5,21,2,3,16,3,12,3,6,4,22,17,16,1,20,5,12,8,4,1,12,14,12,4,14,1,13,0,20,21,18,5,12,19,0,14,20,15,14,18,24,5,6,20,14,14,22,12,17,20,22,14,12,19,2,11,23,10,2,19,2,1,8,21,9,8,7,11,4,22,9,7,23,6,18
2,7,3,20,11,12,11,15,10,9,11,6,20,13,2,2,0,3,3,16,3,5,2,20,5,12,19,23,10,14,5,18,23,0,21,8,10,12,12,14,0,1,1,7,24,17,13,15,12,5,22,20,16,12,22,3,10,20,5,3,19,22,5,5,9,7,14,4,10,6,3,14,10,24,11,0,0,3,10,24
3,0,9,9,6,8,0,16,13,14,18,15,3,0,13,9,24,6,19,0,18,3,13,21,9,22,11,4,22,24,1,22,13,7,15,21,5,9,6,20,1,0,22,0,9,12,11,4,5,3,3,3,6,9,7,22,7,7,15,12,5,22,5,9,3,18,20,22,0,17,20,21,16,16,19,5,1,6,17,10
3,14,12,0,6,8,9,11,21,13,2,3,2,8,5,1,7,9,9,0,21,12,14,5,16,14,6,0,12,4,5,12,9,8,6,8,24,6,24,15,1,22,0,15,17,7,13,20,1,8,3,20,5,17,22,23,20,17,8,10,17,0,1,4,17,5,3,11,12,13,18,1,21,22,1,22,21,6,3,10
3,3,6,6,7,18,0,24,4,17,4,0,14,2,13,13,9,10,20,16,9,1,14,4,6,13,14,4,11,8,19,21,19,12,9,19,24,6,13,14,7,0,15,0,22,24,6,18,9,10,2,5,5,9,10,11,12,17,5,19,18,11,19,12,4,20,1,18,8,17,15,6,2,17,15,5,21,8,15,2
3,1,14,13,5,11,23,13,3,0,1,21,22,17,24,15,18,5,24,13,19,8,4,13,5,4,16,0,14,15,5,0,18,13,12,24,2,19,17,18,24,9,17,22,0,15,4,24,13,24,17,15,16,0,5,11,21,17,20,12,19,7,6,1,3,10,3,3,16,22,13,3,17,7,24,1,14,5,23,13
3,23,23,10,12,14,12,22,14,4,22,9,2,15,6,10,12,14,14,10,10,3,23,7,22,10,11,20,22,19,21,7,16,1,9,11,23,10,2,24,17,12,7,24,15,0,13,0,14,23,4,2,10,11,9,4,23,23,11,23,6,11,7,14,7,3,12,19,20,22,2,3,12,19,2,10,19,11,11,8
3,15,14,5,10,15,14,5,5,9,24,19,7,3,13,21,4,16,19,1,6,23,10,24,13,6,2,5,17,11,11,9,22,15,19,15,15,19,0,5,13,11,13,6,4,13,0,12,8,7,1,11,4,7,9,23,16,5,8,8,14,14,8,14,7,4,22,7,2,24,12,3,6,17,23,6,14,24,14,9
3,14,13,10,13,4,16,24,21,23,17,16,18,0,9,9,8,18,20,1,12,0,7,3,16,6,20,4,5,19,19,6,1,10,10,13,9,1,15,6,15,4,20,18,24,0,12,0,7,14,11,20,22,20,13,1,23,21,13,19,12,21,13,10,11,18,21,18,16,6,20,8,8,24,0,7,3,7,6,11
3,20,16,20,6,0,14,9,15,24,13,15,16,3,24,21,8,4,9,1,22,21,22,24,22,18,2,9,3,18,2,2,24,2,13,24,16,4,19,20,12,5,1,9,13,14,8,7,0,4,15,1,21,18,18,4,13,14,13,14,8,2,18,5,14,4,5,6,21,15,2,3,19,16,1,4,18,15,23,20
3,3,20,17,3,23,14,23,18,19,15,0,20,6,16,10,19,20,1,18,13,2,21,14,8,6,21,15,17,12,22,23,4,24,18,3,7,9,4,14,5,3,8,10,24,23,7,14,4,0,9,15,16,12,6,18,8,14,19,16,9,3,3,7,15,10,24,20,2,10,24,8,14,11,19,4,2,15,15,5
3,19,3,14,14,23,3,16,5,20,22,13,15,17,21,0,14,14,15,24,13,1,23,19,21,19,18,19,24,14,0,24,7,3,7,19,7,15,11,14,22,3,3,2,17,4,1,11,15,9,0,8,0,18,19,9,10,10,8,20,21,24,17,11,3,3,24,16,14,17,22,7,4,2,15,3,13,8,15,15
3,17,23,7,11,2,15,17,0,16,13,2,7,15,18,12,16,10,19,7,1,10,14,11,17,3,0,10,5,17,10,18,16,24,0,6,12,9,13,22,20,3,20,5,15,2,11,20,1,15,8,0,8,5,0,3,17,0,24,11,22,21,5,4,2,23,10,16,1,24,21,2,3,17,3,16,22,12,10,7
3,20,1,22,9,17,23,6,18,16,0,18,20,9,10,23,16,9,0,17,18,23,10,4,23,10,4,14,16,15,17,18,24,11,15,16,2,23,19,12,16,6,5,5,16,10,4,22,21,16,0,8,0,19,10,16,23,1,16,3,6,7,19,12,17,6,13,14,11,3,8,6,24,16,18,9,9,20,4,9
3,22,1,14,15,11,7,7,16,15,16,4,5,2,21,3,19,8,16,17,19,14,24,16,21,18,22,17,16,18,23,0,13,12,9,11,19,8,6,17,12,9,17,9,0,11,7,20,18,12,18,5,19,0,6,21,18,1,15,10,0,11,18,14,19,12,0,8,12,15,21,3,8,23,4,3,18,19,20,2
3,10,23,1,13,13,15,16,24,11,23,0,11,15,18,23,7,9,8,7,14,19,5,3,2,9,0,18,0,16,16,12,10,16,12,6,24,11,20,20,22,7,22,10,5,9,9,13,18,6,19,0,10,6,0,16,22,11,14,9,18,1,1,10,5,10,17,3,18,20,3,23,7,0,15,14,10,23,2,22
3,21,18,12,7,6,5,5,22,11,2,15,4,16,4,21,14,23,13,23,19,3,12,3,8,20,1,12,5,17,3,4,19,14,11,6,19,2,24,22,3,22,23,11,11,4,23,1,4,18,9,3,16,21,16,0,11,18,6,21,9,17,21,7,16,17,24,15,6,10,20,16,20,7,14,9,16,7,24,24
3,11,17,5,7,20,21,23,9,21,19,17,6,14,11,3,5,24,12,20,21,19,14,9,2,22,11,7,17,18,2,20,1,13,21,4,11,10,13,14,10,7,20,12,21,23,16,23,13,8,10,17,23,18,22,11,0,19,11,8,22,21,1,6,6,3,13,20,22,11,17,3,14,9,6,8,15,21,1,11
3,8,6,16,2,11,16,8,23,22,7,9,1,13,22,14,8,22,0,0,16,1,15,0,17,20,23,21,3,6,10,11,3,12,5,0,15,19,22,12,20,7,17,17,17,23,5,21,14,14,10,0,1,1,11,18,19,0,0,12,4,11,17,17,0,24,23,17,2,1,4,22,11,21,20,15,15,15,2,20
3,21,13,2,23,6,2,24,20,12,5,17,15,9,16,19,16,0,7,4,15,2,11,11,11,13,10,11,13,5,5,14,5,8,6,4,0,1,6,19,5,15,8,5,20,11,8,13,13,19,8,24,16,15,14,6,11,0,0,2,22,3,5,23,5,6,13,18,6,21,19,23,2,12,13,17,13,20,21,7
3,8,14,22,1,8,21,9,23,9,3,1,4,14,18,23,5,22,5,12,22,15,10,0,21,0,23,10,15,4,24,4,9,15,22,6,10,2,13,2,3,12,10,19,12,23,8,19,14,16,20,11,3,10,9,21,8,12,2,0,2,20,7,10,14,21,2,5,14,12,11,13,13,20,0,23,21,20,10,15
3,2,13,9,0,20,12,2,21,19,6,15,24,20,0,9,0,1,18,14,21,3,12,18,17,24,23,2,24,8,5,18,7,2,4,8,7,3,17,11,19,5,17,18,19,6,14,12,8,9,21,22,6,0,18,9,22,4,22,2,0,0,13,20,9,19,10,14,11,17,10,16,17,21,16,24,2,20,2,13
3,7,11,5,10,18,12,20,3,2,20,22,0,8,7,24,24,15,14,15,0,11,5,16,18,2,1,24,8,23,12,11,4,11,0,17,24,10,17,23,22,22,0,11,7,11,14,21,2,3,24,21,7,11,1,17,21,11,3,20,0,0,18,17,17,22,14,16,1,22,15,23,8,11,20,15,14,4,10,5
3,9,5,12,12,21,24,0,20,20,9,15,20,12,15,20,8,12,19,18,18,0,3,3,11,21,12,2,24,10,15,0,13,10,6,18,2,20,0,10,5,5,1,19,6,7,8,13,18,3,17,5,19,18,1,21,1,17,5,7,13,18,0,13,3,3,16,9,16,2,12,18,21,1,0,2,12,7,7,15
4,20,3,8,18,5,5,5,4,8,24,23,13,12,3,19,1,20,22,5,0,9,23,15,9,20,17,16,13,18,15,24,22,10,17,23,11,24,20,2,5,9,4,12,1,14,14,10,5,7,11,4,12,14,10,7,6,17,23,10,20,17,13,0,22,7,2,11,15,20,9,5,0,15,24,1,14,3,21,4
4,24,0,12,16,16,14,1,2,14,18,1,23,13,13,5,14,20,2,20,7,1,11,17,21,2,24,17,8,17,1,19,5,4,19,24,11,14,4,19,9,3,17,4,3,7,7,11,14,15,3,2,17,19,5,16,6,0,5,14,9,17,3,22,0,16,24,4,23,5,20,3,3,22,8,5,8,15,11,7
4,2,22,4,2,17,5,14,10,8,13,7,13,22,18,15,20,14,15,22,6,11,5,5,14,11,21,7,24,7,0,10,13,11,18,4,5,22,8,2,7,18,5,20,10,3,4,18,4,10,3,23,6,12,10,17,3,24,6,21,19,22,3,7,16,0,10,21,18,19,14,15,12,15,5,11,14,16,19,24
4,1,10,13,2,20,3,3,14,19,23,14,0,2,18,17,10,22,24,9,0,14,20,14,20,19,16,10,1,19,18,21,23,24,5,15,8,5,23,1,14,20,3,1,3,12,22,21,5,24,24,10,13,0,17,24,13,23,13,2,10,14,16,2,24,10,0,12,3,19,10,10,9,8,21,10,18,9,16,5
4,22,9,12,16,4,8,13,11,5,17,12,5,22,23,16,1,11,12,21,1,21,12,20,16,4,20,11,6,17,7,23,10,20,14,5,9,18,1,8,4,22,11,18,3,19,7,18,6,20,16,16,14,8,3,15,20,17,18,5,14,16,9,11,4,21,12,0,24,17,6,6,21,24,16,4,19,11,18,2
4,7,16,6,22,18,14,9,11,16,8,15,11,3,12,9,22,10,24,10,21,4,19,23,11,18,17,19,7,4,3,23,8,24,1,1,0,4,20,21,10,0,12,8,16,20,2,16,21,2,14,1,11,12,18,6,22,2,6,14,11,1,16,15,23,18,3,24,0,15,24,15,19,15,15,8,4,23,20,0
4,19,10,15,20,12,8,5,1,2,9,0,23,13,22,12,9,21,9,24,12,0,2,21,12,11,3,24,2,10,6,13,20,3,14,11,19,6,4,9,6,17,13,17,22,22,24,6,15,10,17,24,3,15,20,10,11,1,21,12,17,22,2,20,5,19,19,17,15,0,23,0,8,0,12,19,21,22,16,14
4,10,11,23,21,18,20,1,10,13,23,16,9,9,20,11,6,23,19,6,22,8,20,16,12,18,18,1,24,3,19,4,14,14,10,13,20,17,9,8,3,20,18,15,13,2,12,20,2,24,22,21,8,21,3,20,17,4,19,11,10,15,12,9,20,14,10,6,24,23,0,7,8,2,14,17,21,16,4,0
4,23,15,10,2,0,21,21,19,3,1,5,14,7,18,17,13,20,23,3,18,10,17,6,2,13,6,23,1,12,20,7,5,20,12,0,23,14,19,7,14,21,1,6,3,3,3,8,3,8,7,2,6,3,23,16,3,22,23,13,16,23,18,5,3,15,10,6,15,0,7,0,11,11,3,10,11,17,19,23
4,11,11,21,24,14,19,15,7,16,22,20,10,21,16,24,7,13,7,20,17,19,13,8,18,4,24,10,0,21,17,14,0,22,15,12,16,17,6,11,10,16,21,2,17,12,6,8,19,14,4,3,24,8,7,20,14,11,2,13,17,8,21,0,3,12,9,21,19,8,8,11,0,22,10,13,12,19,11,23
4,3,6,11,11,22,18,8,6,7,16,8,23,6,10,19,11,8,17,5,24,0,5,13,4,3,16,20,4,5,11,15,1,17,23,8,11,22,14,4,24,16,22,17,7,19,17,24,16,11,2,17,16,23,0,7,9,21,12,20,21,11,1,15,22,15,8,24,15,0,2,11,22,0,22,7,2,3,5,0
4,14,5,6,10,14,14,14,8,9,9,19,22,24,4,20,13,16,4,19,16,17,14,4,23,16,16,9,7,6,6,0,12,14,22,5,10,12,7,22,11,19,1,15,24,2,23,0,1,19,15,3,18,4,15,14,6,20,13,0,16,20,0,24,8,5,21,16,15,12,14,3,10,22,0,16,10,4,17,18
4,19,22,8,4,22,3,1,15,22,9,20,22,4,6,1,8,22,9,1,17,2,7,19,14,12,17,13,2,10,5,6,1,13,9,4,7,7,14,9,0,5,22,5,1,10,6,7,4,4,3,16,9,3,14,9,8,15,17,23,24,15,2,1,5,11,10,4,8,19,17,10,13,7,16,0,0,18,15,13
4,20,18,17,1,21,18,24,5,19,17,11,15,20,0,10,5,6,18,22,4,4,21,6,9,16,13,16,3,17,24,10,1,2,1,11,20,10,17,7,0,1,21,21,14,19,14,3,18,2,13,22,9,18,10,16,15,15,13,21,2,14,12,14,8,14,18,19,4,21,21,11,12,2,10,0,0,10,16,15
4,16,1,12,5,22,10,12,10,20,19,18,16,19,20,1,24,21,9,12,3,5,4,16,3,22,7,7,6,22,4,4,5,6,20,21,9,24,21,23,3,6,6,8,5,11,24,7,15,15,8,12,20,19,23,7,21,15,20,20,20,4,7,3,15,16,9,11,23,22,16,17,19,3,4,18,10,0,24,24
4,1,8,16,8,4,21,6,1,5,10,5,8,11,1,4,9,7,20,22,8,15,17,7,7,2,15,21,21,11,24,19,10,19,20,8,4,7,0,6,10,17,3,15,23,11,14,6,23,15,15,10,4,20,2,24,1,2,21,10,2,10,7,21,11,19,16,18,20,16,4,19,11,5,17,15,16,24,0,15
4,23,14,19,14,3,4,23,16,22,10,5,17,2,24,14,21,5,20,7,21,9,0,22,24,7,10,1,3,8,1,9,20,3,10,9,23,7,10,18,24,10,10,2,13,8,9,11,20,5,15,7,9,2,22,24,11,20,7,15,13,5,15,4,7,24,5,2,0,14,0,23,23,0,18,13,15,24,15,0
