2,19,23,8,14,4,3,8,22,1,3,14,0,5,7,20,4,13,24,15,4,23,5,3,12,2,20,12,10,18,7,14,24,21,19,0,16,10,0,21,22,11,24,18,17,16,14
2,21,24,12,9,14,23,13,5,3,6,6,5,0,8,2,4,12,7,10,22,1,0,21,17,6,23,20,9,21,7,18,13,22,2,5,1,9,15,5,16,14,15,21,6,20,0
2,17,14,5,16,23,24,6,24,22,24,9,7,8,0,3,15,13,22,0,20,9,5,2,7,14,2,24,24,5,15,17,5,9,13,12,14,2,10,15,23,2,4,8,5,5,12
2,2,9,18,6,20,11,17,11,17,5,3,20,2,3,0,0,16,15,7,15,12,24,12,19,9,4,17,14,17,20,9,6,24,8,4,22,18,11,7,14,13,10,23,14,20,11
2,7,1,18,11,16,1,22,24,7,9,9,4,4,15,0,0,2,8,18,16,18,16,16,0,8,9,15,0,6,19,6,19,0,3,21,0,4,22,3,14,19,7,6,4,15,13
2,2,15,1,14,12,4,15,12,11,24,7,13,12,13,16,2,0,15,14,14,2,14,15,17,5,9,12,22,7,17,17,6,21,4,18,2,5,13,6,9,4,17,15,18,19,15
2,8,10,18,23,8,2,9,0,0,7,13,24,7,22,15,8,15,0,3,3,8,3,7,8,17,22,5,3,22,5,15,2,20,24,22,15,13,24,21,3,10,19,6,22,23,16
2,15,21,24,6,1,0,1,4,17,3,6,15,10,0,7,18,14,3,0,11,8,15,13,11,10,19,2,4,4,7,7,20,14,5,0,1,24,15,17,7,15,8,16,19,5,14
2,15,14,2,14,13,14,8,9,24,17,22,4,22,20,15,16,14,3,11,0,13,15,14,15,23,12,1,19,8,12,0,21,19,21,16,6,5,0,11,20,10,6,4,21,20,24
2,7,19,6,13,18,21,6,0,5,16,3,23,1,9,12,18,2,8,8,13,0,4,9,2,24,1,22,16,6,17,6,4,3,7,0,5,9,22,7,23,8,20,1,14,14,13
2,24,13,21,8,12,1,24,13,0,14,14,5,0,5,24,16,14,3,15,15,4,0,5,20,3,8,3,3,9,14,11,5,22,20,12,17,22,17,17,13,24,1,14,23,16,8
2,15,13,14,12,24,9,16,6,19,24,13,3,21,2,12,16,15,7,13,14,9,5,0,20,12,18,17,3,22,17,18,0,17,10,20,17,19,14,10,1,10,12,4,1,11,2
2,22,4,21,13,7,10,20,6,8,0,22,12,17,7,19,0,17,8,11,15,2,20,20,0,18,6,14,23,23,10,10,16,15,14,3,4,9,23,22,4,7,7,21,19,18,8
2,16,12,24,9,21,15,4,14,18,9,19,2,6,14,9,8,5,17,10,23,24,3,12,18,0,7,2,2,10,0,0,13,5,19,22,13,19,3,7,11,21,0,23,11,22,21
2,19,1,21,23,21,11,19,18,15,20,12,20,23,2,4,9,9,22,19,12,1,8,18,6,7,0,17,17,2,12,8,1,22,1,22,3,0,17,23,2,12,7,11,17,6,17
2,12,12,9,19,14,9,4,12,6,0,3,12,20,24,17,15,12,5,2,1,22,3,17,14,2,17,0,24,14,15,23,9,22,13,20,9,9,3,11,6,7,11,17,19,5,21
2,9,9,18,0,0,23,2,21,18,22,14,10,9,24,14,0,22,3,4,19,16,3,3,23,2,17,24,0,9,15,18,2,0,19,16,0,9,7,1,9,15,0,5,0,11,21
2,2,5,21,1,13,18,6,8,4,14,0,18,21,5,17,6,7,22,4,8,6,9,22,23,10,2,14,9,0,19,21,24,24,5,24,18,22,15,21,3,18,7,21,10,18,8
2,10,22,19,11,7,1,0,23,2,20,18,7,7,15,20,19,17,5,7,12,17,14,17,10,0,12,15,15,19,0,22,5,2,3,3,15,8,18,18,19,20,15,23,7,3,18
2,12,12,15,22,10,19,17,3,3,1,16,14,18,17,9,6,17,15,7,0,6,11,18,10,0,8,23,18,21,22,0,0,7,23,9,18,14,22,9,16,2,18,8,18,19,3
2,18,14,16,7,24,17,12,0,8,10,7,24,13,5,6,19,6,2,20,21,4,5,0,16,13,1,9,2,24,5,0,0,7,19,20,0,23,4,7,11,4,2,1,16,16,9
3,8,2,4,0,24,5,9,10,6,0,0,21,22,9,24,0,21,20,14,19,3,22,17,15,5,22,22,0,24,2,7,7,0,11,21,9,17,12,19,12,23,17,18,13,18,0
3,7,4,9,0,18,16,14,19,12,12,3,19,2,13,8,3,4,24,5,21,7,20,10,14,19,1,13,19,5,3,23,19,11,0,2,13,24,17,12,9,10,7,10,3,21,6
3,10,1,22,6,18,24,6,22,4,24,17,0,5,12,4,21,18,22,0,16,0,12,20,3,22,22,20,16,24,3,9,20,21,2,0,1,4,14,6,8,21,6,1,11,8,14
4,2,23,10,8,16,3,15,7,0,22,13,16,1,14,22,0,2,15,1,6,5,17,17,4,13,3,9,0,18,15,18,0,9,13,1,0,1,4,8,7,1,16,24,24,2,5
4,17,6,23,8,7,24,3,24,8,10,15,10,9,2,18,4,5,13,24,5,9,22,19,9,19,0,9,9,22,8,14,23,17,24,4,1,0,18,5,10,15,3,7,10,24,20
4,13,5,7,1,15,18,20,21,9,21,19,0,15,10,11,22,13,24,15,0,22,17,14,23,3,17,3,7,15,18,22,4,12,17,14,4,18,0,2,18,6,18,19,9,7,16
4,10,21,6,14,21,7,14,18,10,3,21,21,5,15,7,3,6,21,17,11,7,17,10,22,7,23,11,1,21,18,9,7,19,12,6,8,5,2,0,20,11,1,9,19,23,2
4,18,18,15,7,8,17,17,19,8,1,24,22,16,23,14,14,9,3,7,20,23,13,1,4,11,2,6,9,3,19,16,11,12,9,8,7,10,18,20,0,17,18,11,12,22,5
4,3,10,12,18,9,21,12,6,4,11,23,11,14,2,13,19,4,10,15,10,8,24,10,7,21,12,7,15,18,20,2,4,23,10,21,1,15,6,11,17,0,24,3,14,5,0
4,4,1,16,2,17,5,6,22,6,14,20,24,15,4,10,7,17,19,8,6,20,1,12,7,0,7,11,0,7,15,18,2,17,7,6,16,3,18,1,18,24,0,21,4,4,21
4,14,20,11,22,22,2,16,15,13,13,4,18,21,8,23,6,15,6,16,4,1,14,4,21,23,11,17,5,21,23,8,1,18,10,1,24,7,19,9,11,3,21,0,19,13,4
4,17,7,24,21,23,8,12,18,22,20,9,17,6,5,14,4,18,22,19,21,14,23,1,19,11,17,19,0,10,7,18,16,13,3,11,24,10,9,19,12,14,4,19,0,21,15
4,3,1,16,21,18,24,20,19,23,21,11,16,20,5,20,15,19,23,5,20,14,16,11,18,22,6,5,11,18,3,19,16,18,21,8,2,24,7,23,22,5,4,13,21,0,22
4,14,8,1,7,7,14,3,18,5,5,22,14,0,12,11,13,15,16,14,24,13,8,2,8,21,17,21,21,8,18,3,9,0,6,14,5,20,16,2,5,0,21,4,15,22,0
