2,1,16,3,8,5,21,1,12,22,20,17,6,23,19,17,6,18,0,20,15,13,4,11,2,8,1,19,1,6,0,11,0,8,7,3,9,7,4,16,23,8,17,0,17,21,24,21,6,22,23,5,7,5,22,19,10,21,14,15,13,20,24,17,16,2,13,10,14,24,7,9,10,21,4,14,13,10,24,21,14,21,23,24,5,10,3,21
2,7,2,4,9,19,22,11,3,19,20,19,22,16,12,5,16,8,21,9,1,0,0,14,14,23,1,16,21,24,13,16,13,15,11,16,16,19,4,16,16,15,7,17,0,22,23,23,16,16,19,1,3,19,8,16,14,3,23,15,21,14,22,18,20,5,23,2,18,19,3,14,15,12,20,11,6,22,1,13,24,10,23,20,18,19,9,10
2,8,17,14,11,19,14,3,4,14,17,7,1,23,11,17,13,9,8,0,8,10,10,17,8,7,17,13,20,3,7,4,9,1,17,24,5,21,16,23,0,2,8,21,22,0,3,19,15,6,5,4,21,12,16,23,21,8,4,8,20,11,10,20,22,22,10,2,19,19,15,17,0,4,0,17,11,3,2,11,10,24,11,0,14,3,3,19
2,13,23,4,4,23,5,2,22,24,15,19,23,22,16,9,14,15,4,4,15,16,4,16,11,8,19,21,2,23,4,24,8,0,20,2,3,5,4,8,9,14,24,24,23,3,0,7,9,12,0,5,23,22,13,17,16,7,1,21,22,10,8,21,18,12,14,20,23,10,23,21,2,10,9,2,20,1,1,1,22,18,22,16,16,17,11,22
2,4,7,12,6,9,20,14,10,7,14,21,18,15,9,23,9,15,1,7,3,3,9,8,8,11,18,1,23,7,2,9,22,15,16,1,1,15,0,14,15,1,15,21,23,19,7,0,24,20,0,6,5,11,21,3,10,9,21,17,17,13,19,5,14,5,24,17,6,1,9,1,10,23,15,7,5,7,16,20,10,22,15,23,4,23,17,6
2,10,12,11,13,15,24,12,2,23,19,18,15,7,1,19,22,20,3,6,1,21,4,2,1,7,3,11,22,9,15,6,2,15,2,12,4,17,23,8,17,4,9,6,16,15,9,24,0,7,1,24,20,3,16,23,3,15,11,6,11,14,20,8,14,21,19,18,21,16,12,15,6,4,3,4,19,20,13,3,10,6,6,21,6,15,0,19
2,14,13,7,0,11,8,5,24,19,13,4,17,10,9,20,13,21,20,24,2,10,9,18,10,9,5,22,4,4,1,13,6,17,17,23,11,9,17,2,15,10,7,22,16,6,12,20,7,0,18,15,19,14,7,10,6,7,8,20,17,18,21,23,15,20,24,11,3,12,14,9,22,5,1,4,17,24,10,4,22,17,9,24,15,15,20,4
2,11,12,11,21,20,9,9,17,6,13,22,12,1,0,10,21,5,14,4,23,1,0,19,15,13,16,10,5,13,19,8,24,1,2,18,15,20,6,2,21,17,7,23,19,5,0,0,1,18,0,20,13,20,23,0,13,8,1,19,15,21,15,12,1,2,19,16,14,2,22,12,16,3,21,0,14,17,16,8,15,13,1,9,21,13,9,1
2,16,22,24,0,4,18,0,24,5,24,24,7,7,19,12,3,23,15,13,7,17,15,14,0,0,6,15,4,15,15,15,9,23,8,2,4,14,10,23,6,22,16,5,1,4,5,6,24,15,20,0,20,11,7,2,17,22,14,16,2,3,17,4,19,3,7,2,16,5,9,19,5,21,22,5,13,17,16,4,4,11,8,23,0,4,24,18
2,8,12,15,2,4,9,20,19,12,16,10,6,10,6,11,17,0,18,7,15,18,17,7,16,8,8,8,0,0,6,8,15,15,12,4,6,21,0,5,17,14,23,7,3,21,23,5,20,19,13,20,0,4,19,1,17,5,1,11,18,8,9,18,21,14,20,8,5,9,5,10,4,6,22,19,1,21,14,15,20,17,18,9,14,22,8,17
2,8,2,14,17,6,21,12,11,24,2,6,21,5,6,16,5,12,23,19,10,24,9,10,20,21,17,1,2,16,19,3,12,23,3,5,5,18,20,6,5,19,8,5,19,12,22,11,3,14,20,11,4,0,7,1,19,13,5,5,4,0,23,22,9,17,11,6,1,10,3,7,12,14,10,19,20,13,10,9,11,14,6,19,7,23,9,2
3,5,20,13,9,15,4,13,8,16,18,23,10,0,5,10,14,6,3,10,12,13,1,5,19,14,1,21,8,21,8,1,3,17,0,23,2,7,4,20,3,14,19,22,8,16,13,21,16,7,23,7,19,7,0,20,10,18,13,22,6,1,0,4,10,8,4,13,8,6,1,15,20,15,4,15,24,10,0,24,20,5,4,2,21,20,6,18
3,18,14,18,14,0,23,21,15,7,13,21,3,10,18,6,6,7,16,8,15,13,23,16,8,23,14,13,1,4,14,10,18,7,5,15,2,14,10,14,20,14,7,19,16,23,17,3,23,10,0,2,1,1,20,0,5,1,24,13,17,11,3,2,12,11,7,14,16,13,20,3,20,11,19,6,3,0,12,17,5,11,15,8,5,3,18,22
3,2,10,6,3,14,4,22,7,15,8,18,14,15,8,15,8,16,20,19,5,0,14,19,21,10,9,17,5,2,12,5,15,7,3,13,0,9,1,7,8,14,1,10,14,21,16,10,3,6,13,17,17,19,10,5,0,23,23,13,6,5,16,20,23,18,15,4,6,24,8,5,1,19,5,5,19,12,22,5,0,0,21,0,0,19,18,9
3,21,22,3,11,0,14,9,2,9,7,14,5,6,23,4,2,0,0,10,17,15,7,1,18,4,11,7,24,7,0,21,21,13,5,23,4,24,5,4,17,12,17,21,3,8,7,9,15,7,8,22,5,13,18,1,23,0,11,2,20,14,8,19,5,3,3,13,19,10,13,13,14,6,20,18,19,10,11,7,4,1,23,3,13,4,17,0
3,22,14,0,18,17,11,12,2,10,0,5,21,19,13,11,22,1,4,23,12,22,7,1,17,14,3,19,12,17,9,5,3,7,10,9,12,22,12,7,0,4,1,14,23,4,1,21,11,8,1,14,1,5,13,24,23,11,0,17,22,17,18,10,12,19,3,20,2,11,17,1,5,6,14,6,11,15,21,11,8,24,13,17,7,18,11,13
3,6,2,24,9,1,7,23,16,21,1,16,3,1,12,5,11,11,24,2,5,4,11,9,13,17,23,18,14,9,7,19,1,10,20,6,19,9,23,2,2,19,22,15,15,8,21,17,6,20,19,16,11,5,22,13,13,2,17,0,21,15,12,0,18,19,9,8,23,16,20,24,20,2,1,21,19,8,15,13,12,13,3,18,13,16,0,19
3,12,9,22,16,12,8,19,17,22,24,0,3,22,12,10,16,19,23,16,18,2,17,22,7,5,4,13,19,15,13,0,6,8,11,16,8,6,1,1,20,3,4,13,21,20,22,17,11,17,15,2,18,4,6,17,6,20,22,21,0,12,4,21,15,10,16,16,0,1,6,0,20,18,4,23,13,12,1,11,10,4,23,5,8,6,11,13
3,1,0,17,10,0,16,19,22,18,10,13,15,23,10,1,1,13,24,18,16,7,14,20,7,4,21,11,10,7,12,6,3,15,14,13,12,9,5,14,11,24,7,20,14,11,10,13,14,18,21,3,8,0,1,11,5,14,17,15,12,0,15,19,13,4,15,19,18,6,11,24,14,21,0,4,13,6,20,8,6,0,6,18,17,15,15,6
3,19,19,18,17,3,7,23,18,5,9,1,13,7,5,12,0,17,17,24,5,19,21,3,21,9,21,16,9,12,1,19,19,17,21,2,20,16,7,21,19,0,15,24,22,10,8,19,20,21,15,17,9,23,0,3,16,8,18,12,4,15,0,14,23,19,11,3,12,16,24,4,7,20,0,19,23,16,5,12,13,13,7,5,6,5,22,24
3,7,9,18,11,4,12,12,13,10,10,17,22,1,19,22,21,9,10,18,19,3,2,24,0,8,5,22,13,11,23,9,19,1,8,18,8,24,1,18,7,12,4,17,18,20,21,5,8,23,12,4,18,22,4,2,20,19,10,0,21,19,14,0,17,13,6,9,6,21,20,24,14,7,9,23,23,18,22,24,13,20,20,19,3,6,0,3
3,23,20,7,8,19,24,8,16,2,19,22,11,24,19,3,0,1,16,2,20,3,24,3,0,12,20,17,0,7,13,17,12,7,6,19,2,24,19,14,22,19,10,16,20,22,18,14,14,15,1,19,21,9,10,12,23,5,12,18,15,13,23,17,0,2,2,20,16,1,0,6,14,9,9,7,13,22,4,16,0,3,23,3,22,23,4,1
3,5,6,13,3,5,13,11,2,22,18,3,1,1,0,11,20,7,15,10,20,6,17,21,2,16,4,8,23,20,2,10,24,16,7,18,8,10,5,9,9,5,22,2,5,22,12,5,21,20,2,3,14,17,8,11,18,3,19,19,10,4,19,13,2,0,15,16,7,19,7,10,21,10,5,0,15,12,19,19,13,16,8,14,17,21,2,21
3,13,1,17,19,18,3,2,17,5,2,3,21,8,10,21,18,4,9,9,7,7,23,9,3,11,3,14,22,2,14,3,16,14,1,7,20,1,15,6,2,2,8,13,23,10,14,24,19,24,19,7,20,11,4,7,15,3,3,9,16,15,11,6,2,15,0,21,15,10,9,13,2,16,15,21,11,17,10,24,23,21,13,12,2,15,24,22
3,12,14,0,20,11,17,14,22,19,22,9,7,8,3,5,11,18,13,18,3,2,2,7,4,24,19,3,18,1,10,15,2,2,7,20,18,15,18,21,12,10,13,10,2,2,20,17,18,11,16,2,8,6,13,14,4,13,20,8,16,19,3,9,20,16,21,0,13,6,16,17,20,17,0,6,1,21,13,16,24,12,3,10,9,16,14,8
3,11,21,9,19,14,13,21,5,24,14,6,23,21,13,18,5,19,0,1,6,4,8,24,16,16,12,12,20,8,20,24,10,8,0,3,14,15,17,23,16,4,20,14,18,19,23,6,21,3,14,16,5,1,8,16,6,19,2,23,0,18,12,6,16,7,15,13,0,1,13,8,20,12,2,19,22,3,12,10,16,1,13,10,1,21,21,19
3,1,11,15,12,15,0,11,15,18,18,17,4,8,1,0,19,7,2,20,17,15,22,8,3,3,16,21,8,14,5,21,0,15,19,24,4,20,5,10,0,24,10,24,19,19,10,1,16,12,2,5,9,10,6,13,24,10,11,16,1,6,16,21,1,19,10,6,1,0,12,2,24,12,16,21,2,0,11,13,13,3,20,3,24,7,7,12
3,18,2,13,0,18,6,20,5,0,20,12,18,23,18,18,1,19,13,1,8,5,11,14,21,19,20,20,0,16,6,12,10,22,5,10,8,4,17,23,7,3,4,7,3,15,23,9,12,14,22,9,5,3,1,20,8,13,17,20,6,11,24,20,0,7,9,16,13,12,0,20,12,12,16,4,9,19,17,18,17,7,12,8,5,14,4,9
3,8,10,17,2,1,12,10,19,0,15,11,19,16,3,17,24,1,0,1,11,11,22,20,19,12,20,1,23,2,14,22,15,20,14,21,1,20,7,18,13,4,21,9,14,17,21,1,15,9,12,19,10,7,15,3,5,13,1,24,0,24,4,24,6,10,13,17,8,2,20,0,16,7,5,6,19,22,6,20,20,23,11,1,3,5,2,16
3,4,24,12,2,17,12,24,9,3,9,7,4,20,1,14,17,5,17,8,22,20,24,9,15,20,24,5,16,11,0,23,23,6,24,11,0,4,23,22,2,9,10,10,15,0,2,10,6,22,16,5,4,12,20,20,1,14,5,20,20,14,7,14,14,21,2,20,20,24,12,16,0,13,17,11,16,14,9,21,2,16,6,12,1,9,19,13
3,17,2,16,4,6,6,10,5,9,15,0,8,16,23,12,24,11,18,2,21,14,22,15,16,11,0,23,7,24,14,15,8,0,15,20,15,15,10,17,3,12,6,21,12,4,10,23,4,5,3,21,6,14,15,11,19,6,6,2,18,21,20,7,9,10,16,17,12,12,12,7,13,0,15,24,17,17,13,20,14,15,22,17,8,10,8,3
4,4,14,8,21,7,17,20,21,7,11,10,16,15,9,12,20,21,4,8,13,6,20,21,14,1,15,21,9,5,11,14,2,24,19,12,7,8,17,10,23,18,12,4,20,0,9,15,3,1,21,22,22,10,4,19,5,20,14,1,4,0,0,9,9,5,15,0,2,16,16,5,17,15,0,10,10,6,5,24,21,1,24,12,21,20,5,15
4,8,7,15,18,3,7,11,23,7,12,9,15,12,14,14,12,3,6,3,12,1,2,18,20,7,0,10,7,2,1,9,20,19,9,10,1,17,13,18,11,8,20,14,11,17,2,7,4,4,0,5,19,19,15,6,5,18,6,21,23,4,19,23,7,0,21,6,19,21,4,6,11,24,10,0,18,8,3,11,12,20,0,23,19,1,20,17
4,11,17,20,18,0,23,18,6,7,23,23,21,6,4,2,16,20,24,2,18,15,13,15,23,0,22,10,7,6,5,1,18,9,1,6,16,6,7,14,20,21,8,13,6,11,20,5,19,17,14,13,1,20,24,3,19,19,11,19,13,13,23,23,13,15,11,1,22,2,9,19,16,17,10,18,0,21,10,20,16,18,6,6,20,13,20,12
4,0,8,22,17,5,24,6,5,12,16,22,15,19,20,6,10,0,12,16,20,8,23,17,22,16,20,15,11,7,13,12,7,2,7,4,14,17,18,9,2,21,8,10,22,3,1,7,20,24,17,17,21,13,10,0,12,10,15,8,12,6,16,18,22,12,17,21,3,0,19,22,14,17,6,8,21,0,11,6,8,2,15,12,3,3,8,6
4,20,10,9,12,15,24,6,5,14,24,9,6,2,20,20,20,18,16,10,17,4,3,12,12,2,14,16,13,18,22,8,10,24,9,14,8,23,21,6,3,15,21,24,1,2,1,16,13,10,16,16,14,10,0,12,22,11,21,15,1,20,5,22,4,19,10,13,12,11,17,6,9,13,5,3,10,11,0,16,14,18,7,15,2,18,19,6
4,20,12,7,7,4,18,15,17,2,23,0,14,24,7,13,12,14,15,11,4,10,4,24,15,2,21,1,9,18,6,12,3,12,7,4,9,2,12,10,22,23,14,21,13,11,1,20,3,4,8,4,15,9,24,17,5,7,11,13,11,8,12,24,16,19,24,16,10,13,18,20,21,20,24,11,20,6,16,0,3,14,7,14,14,20,18,18
