2,1,0,3,8,20,4,13,15,14,3,24,7,1,15,24,21,17,17,15,9,22,16,2,0,16,23,10,13,18,4,17,9,9,7,9,4,6,1,21,4,13,12,5,20,12,16,2,5,2,0,8,4,22,13,4,6,11,2,18,14,11,8,0,24,14,21
2,21,10,8,24,11,1,14,2,16,18,4,21,17,17,6,5,8,7,2,23,9,7,9,0,11,11,14,5,14,20,5,3,22,0,0,8,16,19,22,16,9,15,9,10,0,2,17,4,3,8,0,13,15,4,0,21,3,0,8,7,23,17,20,15,7,0
2,18,19,23,0,1,15,9,8,18,17,13,22,3,22,18,12,6,17,17,16,10,24,4,21,6,18,17,20,21,13,12,7,16,23,5,1,5,4,7,4,2,16,15,20,6,2,1,8,1,4,13,0,22,13,14,22,22,13,3,18,14,22,14,17,21,6
3,3,5,11,7,14,24,7,24,7,13,20,24,1,23,0,12,19,17,4,1,19,16,13,9,4,24,20,15,22,24,2,16,16,23,19,2,21,24,17,18,8,19,13,3,12,7,9,18,17,22,15,22,0,21,14,9,6,6,24,12,4,20,17,1,23,3
3,23,23,9,22,18,9,6,15,22,24,4,19,10,17,8,1,18,23,13,18,20,1,1,20,5,0,3,0,17,18,22,17,22,22,6,21,12,7,12,23,0,19,6,9,22,8,3,0,5,13,4,13,21,0,20,3,16,24,1,1,5,23,3,2,15,19
3,2,13,8,21,16,0,6,13,5,0,23,11,5,8,3,15,18,14,2,16,15,12,18,21,10,17,8,22,4,20,7,17,4,22,3,12,7,0,12,8,20,23,10,8,18,20,18,8,11,4,0,14,14,20,0,9,24,21,24,3,12,24,24,19,14,11
3,24,17,18,18,3,16,21,2,12,14,24,0,23,17,17,10,2,1,12,4,22,11,3,9,2,1,3,2,5,23,5,2,17,0,3,19,2,17,9,17,15,20,21,18,13,3,8,19,14,6,21,22,9,3,9,0,14,10,15,14,4,11,5,14,5,5
3,10,9,15,23,23,15,10,6,18,17,18,1,17,1,13,21,5,9,18,11,22,9,1,19,22,20,24,22,8,3,10,23,17,11,22,7,18,17,5,1,0,10,16,20,9,19,11,13,8,11,3,22,6,16,24,14,0,9,18,7,24,24,1,19,13,18
3,15,4,19,23,0,3,15,5,0,4,6,11,4,16,15,6,11,1,8,0,18,10,23,21,6,19,19,22,19,3,9,7,18,2,1,6,2,12,24,12,6,7,10,0,6,24,11,12,23,2,0,13,6,24,21,10,9,0,15,16,6,17,8,10,17,6
3,1,20,9,1,22,5,1,2,23,23,20,23,9,7,13,18,0,23,8,6,18,10,22,16,11,0,14,21,18,8,20,19,24,2,13,2,10,3,17,9,19,0,22,19,15,21,15,15,3,18,8,3,24,1,24,15,18,15,0,17,6,3,0,11,12,0
3,20,19,15,15,24,4,13,12,24,10,4,18,24,12,13,13,0,10,16,14,17,20,21,19,20,18,23,17,11,10,7,11,5,21,15,0,0,13,20,3,4,20,16,23,20,6,13,18,21,14,7,18,12,1,3,14,7,16,17,0,14,3,18,18,10,8
3,20,14,6,20,15,17,5,5,13,1,18,3,6,2,5,22,7,8,18,18,24,6,22,5,5,7,6,12,21,23,17,11,3,23,10,19,18,5,18,11,24,23,13,18,9,23,2,21,11,11,23,14,4,5,12,4,24,6,6,14,0,7,16,9,13,1
3,20,23,2,20,16,2,3,8,9,20,5,0,21,3,19,1,6,18,22,23,0,12,2,24,24,11,16,16,16,15,4,23,22,0,17,7,21,23,3,21,15,14,2,10,20,1,14,18,18,8,17,22,20,23,24,11,24,17,3,3,7,0,6,12,16,12
3,17,19,9,23,12,13,24,3,19,5,21,20,11,12,5,20,17,20,19,20,17,5,21,0,14,17,21,1,22,15,20,8,4,11,4,9,22,10,1,15,20,19,20,14,0,0,9,22,20,0,20,14,17,3,24,5,1,8,0,18,16,6,0,9,15,22
3,21,13,14,0,22,4,10,16,12,6,14,15,15,3,11,23,10,17,6,21,2,6,9,17,10,7,17,15,17,9,16,22,8,24,13,14,21,17,1,10,11,0,11,17,0,22,7,10,4,24,15,17,1,2,19,14,19,10,11,18,9,12,9,0,12,6
4,16,18,17,16,1,4,8,14,18,1,22,8,9,17,17,3,2,0,17,13,24,22,20,19,21,20,22,21,21,3,24,7,7,11,1,7,21,11,19,9,2,5,1,6,7,22,21,15,2,14,7,21,23,15,14,5,13,17,12,10,13,16,15,12,0,0
4,21,4,13,20,18,15,4,16,17,17,5,15,1,6,6,18,0,7,5,1,15,12,23,6,9,20,16,22,4,12,7,22,20,22,1,10,12,3,1,24,10,10,20,17,23,14,3,0,8,21,0,6,3,19,11,5,18,6,0,8,1,12,22,6,0,0
