1,5,20,9,22,16,0,20,22,16,0,0,2,2,20,1,23,2,15,7,8,8,16,21,4,5,6,24,13,10,6,16,9,10,17,15,21,3,7,22,1,17,13,18,6,1,22,9,3,22,7,2,13,13,10,24,23,21,24,19,10,23,23,21,22,7,17,3,20,1,7,11,0,3,7,4,9,22,11,24,17,18
1,13,22,8,16,23,22,7,4,1,4,2,0,20,7,14,1,14,6,2,23,21,18,19,13,2,3,14,14,22,2,16,11,6,7,11,16,3,22,18,4,10,6,12,6,11,0,7,16,7,7,3,6,2,3,17,19,16,19,17,20,14,7,10,8,8,0,13,18,5,3,17,8,21,24,17,4,23,13,22,7,7
1,17,7,14,4,22,19,15,7,6,15,2,20,0,24,13,20,5,14,15,19,23,9,16,5,12,5,16,9,14,5,4,13,19,21,9,15,14,0,2,24,13,7,8,4,8,23,1,9,24,23,7,23,1,1,15,15,0,7,21,19,6,20,1,15,1,19,14,2,15,8,19,24,22,12,24,23,10,13,14,22,3
1,21,20,19,17,3,13,20,10,22,6,20,7,24,0,22,17,19,10,2,24,10,1,16,14,22,0,8,16,14,21,16,18,16,14,0,3,6,1,5,2,8,6,2,19,2,12,13,17,12,2,21,9,18,17,24,1,24,6,8,6,22,15,0,21,14,4,17,1,24,23,8,5,18,11,21,8,3,2,21,8,15
1,21,11,21,9,24,11,14,11,4,0,1,14,13,22,0,3,16,17,21,16,24,24,1,0,13,13,13,22,23,11,11,5,3,21,6,6,22,13,24,10,7,8,17,0,20,14,21,1,24,10,10,10,3,13,15,23,14,17,7,1,8,24,5,3,8,15,7,10,17,14,13,22,22,10,5,6,5,11,17,5,23
1,17,7,3,22,21,23,9,5,23,15,23,1,20,17,3,0,4,23,13,5,15,21,4,23,12,14,8,18,20,24,21,22,18,0,5,6,6,9,6,13,15,4,10,9,18,9,16,18,14,19,4,11,22,7,10,15,16,10,10,12,19,23,2,12,16,9,11,17,4,20,7,8,18,6,23,22,20,0,8,3,5
1,14,15,5,6,20,14,9,19,0,11,2,14,5,19,16,4,0,11,21,24,7,1,22,18,3,23,8,1,20,15,14,2,1,7,7,11,6,17,3,24,3,15,10,19,3,3,23,17,14,1,9,18,3,1,12,20,23,20,12,23,1,15,13,19,24,0,21,11,14,8,8,20,20,17,5,24,24,17,7,14,23
1,12,0,13,21,14,19,9,23,17,9,15,6,14,10,17,23,11,0,5,3,16,21,18,1,21,5,0,23,17,10,20,16,1,2,7,17,10,2,7,23,15,0,17,24,22,2,17,1,0,23,21,6,3,6,23,13,12,9,14,16,11,24,12,11,6,9,14,0,15,2,21,18,6,15,6,3,0,8,10,22,13
1,8,16,12,8,10,22,12,14,0,8,7,2,15,2,21,13,21,5,0,11,14,24,0,5,0,16,12,21,16,4,4,0,0,17,7,7,0,2,15,12,8,20,23,9,14,2,1,16,24,21,4,8,18,8,4,17,18,22,23,10,17,24,5,4,22,0,20,23,7,21,24,6,6,6,23,23,16,11,2,0,19
1,9,13,11,13,7,0,19,2,9,7,8,23,19,24,16,5,24,3,11,0,22,14,24,3,18,14,11,1,3,0,9,14,13,23,24,13,24,24,7,19,15,22,4,8,17,16,10,22,18,4,17,1,12,23,24,9,11,9,7,23,8,18,10,19,7,10,5,14,18,9,5,2,7,7,16,10,6,20,19,15,16
1,22,0,15,0,9,10,17,16,4,24,8,21,23,10,24,15,7,16,14,22,0,21,0,7,17,16,12,7,14,14,10,19,0,13,17,23,17,24,10,3,18,21,17,18,18,5,24,16,4,9,15,17,6,19,6,10,12,23,20,8,17,7,11,6,24,20,0,18,4,16,12,3,0,1,6,13,6,7,7,14,18
1,10,19,18,2,22,22,1,24,12,11,16,18,9,1,24,21,1,21,24,14,21,0,12,10,15,18,3,16,16,11,8,4,7,12,11,5,10,22,17,4,19,16,9,5,18,22,6,24,20,15,16,18,11,5,24,0,12,11,0,5,16,4,17,12,12,5,7,4,19,12,20,15,23,11,16,20,3,22,0,0,5
1,13,0,16,21,2,15,18,7,12,6,21,19,16,16,1,4,22,18,0,24,0,12,0,24,23,8,0,3,9,9,19,13,24,19,6,21,8,3,12,23,10,7,24,4,6,23,12,17,9,24,3,22,10,0,23,21,16,17,9,10,24,20,2,17,2,0,17,1,1,10,23,15,24,15,14,3,7,22,18,4,16
1,22,12,19,20,4,18,17,20,9,16,4,13,5,14,0,23,18,1,5,3,7,10,24,0,20,20,1,12,4,22,6,13,4,12,21,17,15,16,22,16,20,22,10,6,6,16,17,22,3,17,10,22,9,2,10,2,5,0,23,0,7,17,17,5,9,10,0,6,10,1,8,14,12,6,9,14,20,18,11,21,11
1,9,5,9,20,12,16,9,2,4,5,5,2,12,22,13,12,3,21,0,18,17,15,23,20,0,16,22,19,12,13,23,18,9,17,12,18,3,13,6,16,22,6,2,17,3,14,24,16,0,3,1,6,4,5,21,1,11,15,2,12,8,6,17,6,24,14,9,22,21,14,10,13,17,17,20,4,20,0,22,5,13
1,2,18,17,19,14,22,20,13,13,10,6,3,5,0,13,14,23,5,16,14,16,18,8,20,16,0,0,0,4,11,22,22,14,5,7,3,8,21,7,15,21,24,4,16,13,11,16,9,11,12,23,14,23,5,21,14,16,22,6,17,9,18,2,8,22,2,7,3,0,0,13,22,2,15,17,19,16,11,14,22,22
1,22,18,3,24,0,15,16,24,13,11,24,14,16,8,13,8,8,0,12,11,12,3,0,1,22,0,0,8,19,20,21,20,19,1,20,1,0,0,14,13,24,6,16,4,8,7,18,18,19,17,4,8,11,12,4,9,10,24,4,10,11,5,24,3,11,21,11,20,3,12,20,4,10,8,5,10,3,0,16,1,15
1,2,8,9,12,15,0,10,4,12,22,13,14,9,16,22,18,1,23,21,1,7,16,3,12,19,0,8,0,21,19,6,17,5,15,11,21,20,7,11,1,21,2,24,7,11,24,0,12,5,17,7,9,8,15,21,17,1,17,5,16,20,20,9,19,6,9,17,11,17,20,6,7,21,20,1,22,19,12,22,23,20
1,17,22,19,12,0,14,2,23,7,13,10,22,14,14,23,20,20,17,16,3,14,16,9,4,12,4,19,21,0,11,24,23,3,11,1,22,13,5,19,15,14,24,8,6,17,22,4,5,21,21,21,9,12,7,1,2,20,24,16,6,8,17,4,21,11,24,19,5,17,7,20,12,21,5,19,5,16,22,24,23,15
2,13,5,19,7,16,8,20,18,6,13,6,2,5,21,11,24,15,10,4,0,14,11,9,22,13,11,20,19,11,0,0,4,13,17,7,10,20,5,7,8,5,16,3,15,2,5,0,3,12,9,18,20,12,11,8,9,2,0,7,2,11,19,23,22,3,1,17,20,6,7,16,9,22,12,13,16,7,3,1,20,12
2,14,19,10,13,1,21,3,10,19,19,16,16,4,16,11,21,14,20,4,9,10,8,19,6,23,22,21,6,24,0,0,23,16,8,3,11,19,6,20,11,5,23,24,24,13,1,23,4,11,12,18,19,21,12,19,10,2,23,24,20,5,23,24,21,17,11,18,6,9,21,4,0,10,17,12,12,22,8,4,19,10
2,15,7,0,23,10,11,16,10,24,10,9,11,13,18,5,22,2,16,0,14,19,4,13,13,18,22,20,17,23,4,23,0,13,12,11,15,1,23,14,19,19,8,10,18,4,21,24,16,0,13,4,7,3,15,0,11,14,7,22,0,7,10,1,16,24,24,6,21,15,17,5,14,10,18,7,14,12,17,22,21,18
2,10,15,19,22,7,24,10,23,3,8,10,6,19,16,3,18,1,1,0,13,0,7,24,4,9,14,19,5,3,13,16,13,0,24,3,19,13,4,12,3,19,7,14,20,1,15,21,17,20,10,18,9,14,20,24,21,14,15,12,1,24,10,4,21,13,5,16,17,7,15,20,18,11,2,22,14,10,1,5,9,19
2,6,20,17,7,17,1,13,14,9,4,17,7,21,14,21,0,7,2,17,23,13,12,19,12,17,5,1,15,11,17,8,12,24,0,1,24,7,12,19,7,20,6,6,4,12,7,3,19,12,5,5,22,23,16,4,3,18,17,21,20,2,12,10,22,19,21,5,21,10,8,6,8,1,9,4,6,3,11,11,20,19
2,9,16,22,22,15,11,22,16,22,1,15,11,9,0,6,5,7,7,7,24,17,11,6,21,12,7,20,11,1,7,3,11,3,1,0,20,20,9,19,8,7,7,5,22,22,14,23,0,7,5,11,23,8,24,23,10,5,19,16,14,9,19,17,16,2,20,12,9,13,6,8,2,11,7,4,12,1,19,6,0,3
2,4,5,5,6,23,19,1,13,8,23,21,16,15,3,6,6,11,17,7,13,23,5,21,17,18,3,1,21,22,10,11,15,19,24,20,0,3,12,22,18,11,2,7,0,6,3,12,4,19,1,8,21,20,23,1,0,19,3,3,2,15,14,17,12,9,1,24,5,14,12,20,7,7,19,6,12,7,16,0,23,14
2,7,12,17,0,17,3,4,17,1,17,3,3,14,6,22,6,6,10,0,24,17,10,8,15,3,8,0,20,13,20,19,1,13,7,20,3,0,16,24,11,17,4,7,13,3,1,11,13,24,7,13,7,7,12,10,15,14,1,6,0,22,13,11,18,0,13,9,16,12,21,12,23,7,13,1,7,12,12,6,10,19
2,16,7,14,2,14,15,9,4,22,18,7,22,0,1,13,9,17,2,2,24,24,22,3,16,13,21,0,7,5,5,6,23,4,12,9,12,16,0,7,1,2,14,7,11,23,7,5,6,10,14,15,24,9,4,24,24,16,21,4,10,16,18,0,17,1,4,6,5,0,8,21,22,22,19,7,13,2,2,0,19,23
2,11,18,4,14,4,18,5,9,7,20,22,18,2,5,24,6,3,7,15,7,10,17,12,22,6,7,14,11,19,7,20,14,12,19,19,22,24,7,0,11,12,0,6,11,24,8,18,21,24,10,17,19,8,18,15,8,9,18,5,2,10,20,2,10,12,11,16,5,9,6,2,7,8,11,21,10,14,5,8,16,12
2,20,5,8,8,0,22,9,14,13,11,1,4,24,2,10,13,24,23,12,19,3,4,23,16,16,15,13,1,15,8,11,19,3,7,8,18,11,1,11,0,5,2,13,18,1,9,12,9,2,23,20,10,16,18,18,0,3,9,13,3,4,9,3,13,1,3,4,3,17,18,7,23,24,16,0,14,22,23,7,18,6
2,0,1,13,12,9,11,19,8,12,20,17,10,13,8,7,15,3,15,8,15,18,19,10,20,22,21,24,21,14,5,5,19,19,20,7,11,17,2,12,5,0,6,9,17,23,14,9,10,5,10,10,17,3,7,19,5,9,6,1,19,2,17,3,17,2,6,20,24,12,7,23,24,3,15,16,24,21,13,10,5,5
2,10,8,21,5,7,7,1,20,17,22,13,6,7,6,8,4,15,0,20,22,21,16,7,22,6,24,6,2,24,16,23,8,7,6,7,2,4,14,0,2,6,0,12,7,9,9,23,10,3,17,19,15,19,23,23,24,3,3,6,20,11,4,10,11,6,4,18,2,22,4,5,5,19,14,20,11,18,24,15,17,19
3,19,17,24,24,0,2,15,17,2,8,18,12,8,2,17,10,10,17,23,4,17,9,24,10,2,4,16,24,8,3,24,10,14,6,5,7,7,7,6,13,9,12,0,24,14,22,0,5,6,11,6,3,3,23,3,9,18,19,21,0,23,11,5,1,13,2,11,5,17,4,15,0,13,1,24,1,0,20,7,20,22
3,1,1,3,8,16,12,8,9,19,1,6,6,4,19,0,9,19,24,9,8,18,5,4,6,17,16,4,7,6,15,24,18,20,4,22,0,13,11,11,18,17,7,24,0,10,4,9,7,11,20,5,4,3,5,21,2,9,8,13,8,24,5,12,20,15,1,21,9,9,12,1,20,3,6,24,19,9,0,8,12,4
3,10,8,11,8,17,0,16,19,8,3,1,11,8,2,20,18,3,22,14,17,18,18,6,6,3,13,8,11,17,2,13,4,1,12,22,6,3,23,24,1,23,9,14,10,0,7,9,16,23,1,5,15,10,7,24,5,6,16,23,11,8,21,20,20,15,15,18,18,19,1,17,8,22,12,4,23,8,0,10,14,21
3,24,14,1,11,5,3,19,14,24,15,22,0,23,12,14,9,3,2,2,16,5,22,23,16,14,11,7,24,22,5,1,21,15,7,14,3,1,7,8,9,14,9,22,4,7,0,24,9,23,2,4,12,10,18,15,17,4,12,14,6,19,9,11,16,15,11,0,19,3,7,24,14,12,2,11,16,4,5,20,14,15
3,12,23,14,23,6,13,4,24,7,12,9,7,1,13,21,16,23,17,1,10,24,6,12,17,24,16,18,0,4,0,23,24,21,3,23,12,11,5,18,12,9,23,0,9,9,24,0,0,20,6,19,8,19,1,8,1,1,24,5,24,8,16,15,11,8,11,22,0,9,19,0,7,12,2,5,18,7,6,17,21,19
3,16,10,8,24,10,6,5,18,20,3,3,16,9,17,1,18,17,1,16,22,16,24,17,22,16,9,18,12,5,3,4,16,17,19,0,4,13,6,21,9,10,10,5,7,16,9,0,0,17,10,20,5,16,20,23,17,6,11,15,5,4,9,22,16,6,0,6,10,13,20,20,6,21,16,4,15,3,20,22,5,18
3,24,20,19,4,2,16,18,13,3,1,22,7,24,12,24,14,14,0,24,18,4,20,9,3,0,11,19,5,21,12,11,0,20,12,7,19,24,10,24,2,5,3,6,11,23,23,20,17,0,22,18,20,18,8,18,9,4,13,13,9,9,15,7,0,12,0,5,8,5,12,16,7,19,19,3,22,12,17,6,19,7
3,3,9,4,21,9,17,5,12,18,15,7,7,23,2,10,19,1,23,21,4,9,15,24,17,3,12,17,17,21,9,12,13,10,5,5,1,7,14,10,23,10,17,11,20,1,2,6,10,22,0,13,6,13,8,19,11,1,6,0,1,20,21,12,1,14,0,12,9,3,7,1,5,9,5,8,21,0,10,14,6,13
3,24,16,22,5,18,14,2,16,9,3,2,3,7,21,10,4,9,21,4,17,15,16,3,10,1,23,4,7,21,18,18,4,18,5,11,8,13,15,17,20,10,19,6,5,5,4,19,20,18,13,0,8,19,8,8,14,7,13,23,7,5,13,22,0,4,19,17,2,22,5,19,11,4,4,23,14,13,8,1,11,18
3,11,4,12,2,18,2,9,13,19,16,13,6,23,9,10,11,18,6,8,1,17,18,22,22,6,14,8,9,9,20,19,7,9,22,23,21,7,24,19,10,17,15,3,4,15,12,8,5,20,6,8,0,23,21,1,20,14,23,20,5,17,18,14,22,13,16,16,16,0,3,14,23,7,14,9,17,4,10,1,23,14
3,3,24,8,24,19,11,24,17,20,16,13,2,1,18,3,22,3,3,18,12,6,11,10,9,4,23,11,8,12,12,21,3,14,23,8,20,7,9,8,16,3,19,3,3,10,10,19,16,18,13,19,23,0,6,24,14,8,8,23,8,2,15,13,23,11,15,24,24,6,1,23,7,5,3,2,13,2,14,10,19,1
3,10,7,14,9,2,4,21,0,2,19,10,3,1,17,13,7,1,6,8,23,19,5,0,2,5,5,12,15,7,11,12,15,20,16,24,23,12,4,18,18,7,23,23,5,7,18,1,20,8,8,8,21,6,0,8,1,0,18,5,23,20,4,7,7,2,23,10,13,14,10,16,22,4,18,23,12,6,13,24,0,4
3,20,2,7,22,23,2,22,14,4,16,24,17,15,24,15,10,12,23,4,24,6,24,23,10,21,21,4,21,1,8,19,0,24,4,23,1,10,24,15,18,19,23,3,21,24,15,8,23,18,19,8,1,24,8,0,12,12,2,9,1,19,0,19,23,15,20,16,8,24,12,23,24,7,19,8,20,16,3,1,3,4
3,10,10,24,13,2,22,16,24,5,10,23,19,15,1,23,15,20,13,17,9,10,0,21,2,1,14,9,17,2,9,10,11,21,3,10,0,15,24,8,0,5,24,9,2,5,17,1,17,9,11,14,20,14,1,12,0,11,13,23,11,9,2,1,10,7,19,10,8,7,12,23,23,20,23,21,24,20,1,6,6,22
3,12,19,24,12,10,23,12,1,10,2,21,16,0,24,14,16,23,12,18,11,12,12,16,5,11,16,10,1,20,2,2,14,14,18,5,19,14,16,9,3,9,3,18,9,6,4,1,6,4,1,7,14,8,0,12,11,0,20,21,10,8,10,15,17,14,9,17,20,8,4,13,18,5,2,6,2,0,11,0,0,20
3,20,22,8,4,17,13,22,7,0,19,24,19,7,6,17,10,20,9,22,9,23,11,17,0,15,22,24,17,24,0,23,7,15,17,19,3,1,21,18,9,6,3,19,8,16,12,24,11,13,6,13,23,8,18,2,13,20,0,13,17,21,2,6,10,18,22,8,15,0,1,22,11,22,3,18,17,7,4,5,23,1
3,8,21,23,13,3,15,11,11,1,18,19,17,21,8,7,10,12,14,23,7,20,0,9,23,2,6,4,5,16,7,24,22,12,21,16,3,6,4,5,13,1,6,21,13,23,14,5,15,13,0,23,20,23,5,9,23,21,13,0,22,12,19,6,11,9,2,7,19,21,22,1,8,13,22,5,17,15,8,6,14,2
3,24,5,16,2,12,6,22,0,5,17,10,20,19,6,1,12,23,16,10,23,8,5,10,0,12,17,10,16,6,2,20,0,1,20,14,2,0,10,2,3,19,20,0,8,11,6,24,5,9,1,7,5,8,23,1,11,10,17,22,0,0,10,17,3,22,0,14,15,3,2,22,19,0,4,1,15,20,14,19,21,17
3,22,24,7,19,20,8,23,2,4,15,23,14,6,22,8,19,1,11,17,8,17,16,24,7,8,9,11,20,8,11,5,7,24,2,9,15,22,16,10,4,2,11,23,24,8,19,8,4,9,20,5,17,2,20,19,9,8,21,12,0,0,12,20,1,24,2,22,3,23,23,3,20,19,22,14,19,5,10,5,13,13
3,11,22,6,18,6,9,7,22,8,8,23,7,20,15,24,23,15,24,24,18,7,4,20,17,6,18,5,20,17,19,23,10,10,12,19,14,13,18,20,9,17,4,11,5,21,9,16,9,15,21,13,18,15,4,0,2,10,2,19,10,12,0,9,1,19,13,5,15,18,7,14,9,5,12,17,24,19,1,15,8,11
3,11,14,11,21,23,11,5,2,5,18,21,10,1,0,5,2,13,12,5,10,11,17,2,17,17,2,24,9,4,23,24,1,4,10,17,17,11,0,2,3,3,10,5,12,20,11,15,22,7,12,22,14,13,7,19,1,15,6,6,17,20,9,0,10,0,5,6,16,2,0,13,19,3,7,20,19,5,2,6,22,20
3,1,22,11,8,19,0,19,14,10,1,22,8,15,21,3,12,19,11,4,19,6,12,17,5,6,8,3,19,21,22,21,16,21,22,16,12,18,17,10,13,17,11,1,20,20,16,11,16,0,1,0,22,23,7,23,10,17,10,11,3,1,1,10,0,1,10,5,18,7,3,16,5,1,4,22,18,1,18,14,9,3
3,7,2,13,15,14,16,20,15,8,7,7,8,1,14,8,16,24,6,22,7,24,12,2,9,24,22,11,6,11,3,17,24,13,19,2,9,0,1,12,1,2,6,13,15,15,15,8,6,12,14,4,13,11,2,15,7,14,18,9,22,24,19,0,1,0,11,13,10,15,19,1,4,19,17,21,3,10,5,18,5,23
3,23,15,21,13,21,9,7,21,8,13,17,0,19,4,15,9,0,9,0,10,20,5,0,10,14,2,21,9,24,1,11,24,5,21,20,1,13,4,11,3,6,4,2,1,15,11,11,0,0,0,19,16,15,23,20,19,9,22,2,0,2,13,5,10,11,0,9,19,13,5,15,13,0,11,22,14,15,4,22,24,23
4,16,8,17,16,18,23,4,16,13,1,3,13,14,17,7,11,21,14,20,5,0,7,17,0,9,7,11,17,19,17,18,6,16,5,12,24,9,6,16,4,20,18,11,21,18,0,22,6,5,12,17,16,24,10,16,10,17,8,7,14,22,5,6,5,13,9,0,20,10,19,3,12,16,22,22,3,10,16,2,21,18
4,3,17,8,13,2,23,12,18,23,2,20,18,2,1,10,17,11,0,23,14,18,4,1,6,22,3,20,11,5,20,6,21,17,21,9,5,16,5,5,3,24,2,5,9,18,19,0,10,8,9,2,16,24,13,8,8,20,15,19,15,3,15,16,18,10,19,20,0,23,7,10,9,12,5,4,11,8,24,11,9,7
4,13,5,22,23,5,22,23,22,10,16,1,5,15,24,17,4,14,15,7,18,4,19,1,10,21,0,3,17,17,6,9,15,7,10,13,14,12,0,9,17,12,22,17,9,19,3,9,13,5,3,22,0,6,14,24,7,8,0,21,3,23,18,2,7,15,13,10,23,0,0,6,7,11,6,16,4,9,2,14,15,11
4,15,20,7,14,1,21,6,19,23,10,7,3,8,23,14,20,8,2,21,9,16,12,10,1,14,0,12,20,7,7,21,17,15,8,6,12,21,8,6,18,7,4,4,12,1,7,19,20,12,7,5,3,1,10,12,12,4,1,22,2,23,7,0,3,19,5,19,7,0,0,2,14,17,24,21,9,0,20,2,10,10
4,10,10,9,7,22,17,21,2,4,11,11,17,19,8,13,7,8,21,24,5,12,20,23,8,10,13,20,6,20,16,4,5,20,6,8,20,12,21,2,7,23,5,15,1,17,24,0,20,16,1,19,14,23,16,23,23,13,22,1,22,3,14,13,16,1,15,3,10,6,2,0,17,16,11,21,20,11,15,12,21,9
4,0,7,11,19,3,2,1,20,15,4,0,8,24,5,22,8,20,18,6,2,3,15,15,14,13,22,4,7,12,9,0,14,18,8,2,7,23,22,7,23,24,5,0,20,8,14,7,6,7,5,11,23,7,22,24,23,18,11,8,19,20,9,19,5,4,13,12,9,7,14,17,0,9,6,22,24,13,1,20,9,1
4,19,7,12,1,10,2,15,12,2,3,3,21,22,18,22,18,20,6,6,7,0,23,24,12,17,2,10,21,21,22,10,10,11,1,11,7,7,22,8,24,3,19,13,3,22,12,12,21,19,9,4,7,5,4,7,20,5,22,13,0,19,5,3,1,19,0,16,12,11,17,16,9,0,15,10,18,12,12,3,9,23
4,2,22,17,22,9,8,24,12,7,17,7,24,12,11,10,6,17,15,6,7,1,11,15,6,17,15,8,20,5,12,17,18,2,9,7,19,13,19,11,16,15,14,1,6,12,2,2,16,19,5,4,14,3,18,19,23,2,3,22,4,22,12,7,4,17,11,22,5,6,24,11,6,15,0,22,8,5,13,16,6,9
4,24,15,8,21,7,14,3,1,15,18,4,17,24,21,5,23,5,6,23,16,6,16,14,9,20,17,5,1,19,13,12,7,22,4,4,6,1,7,21,0,16,20,24,24,4,11,5,4,3,8,23,9,2,23,8,21,6,18,5,1,14,17,20,22,21,22,22,4,16,21,21,22,10,22,0,8,5,18,10,3,7
4,8,16,8,4,12,11,21,10,15,16,9,4,23,8,6,22,24,3,23,10,13,20,3,14,4,19,10,22,5,16,12,14,14,6,12,12,7,13,10,14,24,11,1,19,23,16,18,15,22,21,14,17,13,12,20,24,2,17,17,15,19,24,19,18,3,14,3,11,4,9,20,24,18,8,8,0,2,21,13,18,4
4,6,22,15,1,23,13,3,22,9,5,22,23,10,3,5,20,24,0,16,6,6,3,7,20,20,16,3,19,16,7,22,12,10,3,1,7,12,2,14,22,21,18,0,9,8,4,7,3,12,0,13,4,2,6,16,20,0,7,15,20,5,19,5,1,10,15,10,8,9,0,11,13,12,5,5,2,0,5,12,19,18
4,19,5,8,1,8,11,13,10,17,7,11,13,13,2,11,0,17,8,11,20,7,22,22,18,0,11,0,12,22,3,8,17,1,11,19,16,12,2,5,23,13,24,20,0,0,5,6,20,17,10,8,10,14,13,3,1,11,4,8,14,10,1,2,18,5,4,16,24,2,20,15,1,12,13,18,21,5,0,10,19,2
4,0,17,22,3,22,2,21,19,16,17,24,22,14,21,17,8,7,10,2,19,7,0,18,11,22,14,16,22,24,1,4,22,5,11,6,0,6,0,8,7,10,15,7,8,10,20,17,22,6,14,1,1,10,24,1,6,0,5,6,19,5,15,6,14,18,22,2,11,14,2,12,20,3,16,10,13,12,10,0,8,10
4,1,13,4,6,16,2,24,21,4,17,17,7,22,8,5,3,14,22,0,15,14,0,4,21,5,22,1,23,23,20,19,21,9,20,0,23,10,19,16,18,5,17,20,12,14,14,21,5,19,6,11,23,19,0,3,6,0,23,14,21,13,8,22,9,5,24,21,9,15,10,21,9,9,6,3,18,19,19,8,0,3
4,14,18,24,10,15,17,10,10,3,14,18,7,3,15,23,5,23,13,19,16,18,5,16,11,13,22,15,20,15,12,10,18,19,19,3,14,19,23,12,6,5,19,22,4,21,15,19,18,7,13,18,14,1,4,4,22,20,1,2,17,13,11,20,3,23,23,18,7,11,10,9,1,23,9,7,4,18,2,10,3,0
