1,4,13,24,10,18,19,16,17,0,12,3,20,4,21,2,8,1,2,2,9,20,24,10,21,14,4,16,7,14,21,11,15,5,22,15,1,13,5,11,22,15,4,0,12,21,18,21,9,6,19,17,7,16,24,4,4,19,16,5
1,22,6,23,9,8,8,4,20,21,23,7,22,24,1,21,11,14,13,17,19,6,2,20,12,17,9,3,3,8,9,6,16,4,0,13,5,1,15,0,18,17,6,12,0,12,16,17,8,20,11,24,13,15,15,19,23,22,0,3
1,3,15,16,17,12,19,11,4,2,8,3,21,16,17,17,7,7,5,8,23,19,7,24,9,13,5,2,10,6,2,18,11,6,9,5,14,19,8,7,2,23,10,21,12,0,11,2,20,20,5,12,10,22,17,14,18,9,10,9
1,21,14,24,0,9,23,15,5,6,3,14,17,4,24,8,11,18,7,14,2,14,14,17,11,6,17,18,10,2,23,5,13,23,6,8,19,17,5,13,11,21,21,18,16,11,0,14,11,19,21,3,15,18,16,13,22,20,15,10
2,17,4,22,15,18,10,6,22,2,2,24,13,4,11,12,19,19,6,9,1,22,1,16,0,18,20,23,10,14,11,7,2,11,18,7,8,6,18,1,2,18,19,21,17,2,14,0,8,7,8,15,19,15,11,6,9,13,23,21
2,9,4,18,8,10,20,21,7,16,16,22,14,10,10,13,18,14,9,19,10,20,23,18,24,17,24,18,2,10,2,8,0,19,16,16,13,12,19,9,6,14,23,9,8,20,11,8,0,12,24,1,14,16,5,2,3,8,11,22
2,7,2,24,20,7,0,0,5,24,21,0,16,13,15,17,0,12,23,7,24,1,16,6,23,16,18,13,13,24,19,1,23,7,7,12,21,18,19,21,22,19,23,6,20,20,19,7,12,0,9,11,20,14,5,21,7,23,9,13
2,8,4,4,19,5,22,24,7,14,12,13,22,24,1,12,9,17,6,6,24,1,9,11,22,24,23,17,6,7,17,9,4,22,15,21,9,23,9,21,21,5,6,19,11,5,21,8,24,9,0,13,12,4,17,16,13,3,23,11
2,11,9,16,4,11,20,8,0,5,8,8,9,8,22,3,21,21,22,14,7,0,21,9,24,10,8,15,8,19,5,24,16,12,14,9,16,14,20,23,14,9,6,17,24,12,3,15,1,11,13,0,11,6,9,21,15,5,4,7
2,7,24,9,11,13,19,0,19,20,7,9,13,6,7,21,16,20,15,10,1,15,3,19,3,13,17,24,8,7,11,21,4,11,1,14,11,6,22,13,10,21,16,7,13,10,15,19,14,20,12,11,0,17,21,6,11,1,6,9
2,2,17,5,12,13,11,11,22,2,22,10,21,2,11,14,6,2,19,3,18,9,8,0,13,17,22,8,17,8,19,23,20,6,10,11,24,4,3,16,23,4,9,16,15,22,18,15,16,14,4,6,17,0,23,19,17,24,3,21
2,19,20,20,6,18,19,11,2,16,9,20,17,24,11,20,11,20,19,23,1,9,24,7,3,3,12,23,12,2,20,18,22,5,15,0,24,0,8,7,10,5,23,24,15,17,16,11,5,5,17,9,21,23,0,0,9,3,21,23
3,20,15,23,18,4,9,17,4,15,15,24,0,22,5,23,22,24,20,11,7,24,1,13,8,10,5,13,7,5,19,23,7,12,17,6,21,5,18,17,10,24,1,4,19,14,13,6,2,21,16,21,6,19,0,0,0,5,21,10
3,11,10,2,1,7,21,9,19,7,16,22,11,3,14,0,23,0,14,6,20,11,10,6,5,9,23,6,24,7,4,16,20,9,1,15,7,17,4,18,16,10,16,4,23,18,22,9,3,7,13,15,11,17,9,0,0,13,0,11
3,4,10,19,19,5,16,16,14,13,17,4,23,4,16,13,21,19,22,12,22,6,7,3,24,14,18,16,0,18,13,4,10,9,0,16,6,10,0,7,17,13,12,19,22,9,20,13,8,23,3,5,1,24,3,5,13,0,21,8
3,20,18,14,5,24,9,18,3,20,1,19,8,22,19,15,14,16,3,10,11,1,9,9,9,24,24,20,14,2,23,19,14,18,4,8,2,20,4,3,2,16,23,16,0,10,15,23,11,9,23,4,6,3,21,21,0,21,0,23
4,18,24,13,10,24,15,0,17,19,6,10,11,6,16,3,19,11,24,12,4,21,13,20,20,17,5,18,10,16,21,3,19,12,9,20,11,4,13,6,11,18,17,5,3,9,10,21,22,13,11,7,9,21,23,10,11,8,23,0
