2,1,1,0,20,9,16,10,24,7,21,9,21,22,24,12,6,18,22,8,6,7,13,16,14,7,9,21,0,0,17,24,15,23,10,16,6,23,12,14,23,19,14,19,5,11,4,24,16,6,7,4,10,1,0,6,21,5,17,11,22,3,6,18,10,17,2
2,10,12,22,0,14,1,5,8,19,3,8,9,1,17,6,14,5,7,21,8,18,10,23,24,24,7,11,0,0,0,3,12,9,15,8,21,17,3,17,16,8,21,13,22,20,17,9,4,13,24,8,0,16,22,23,3,0,15,18,8,24,9,1,15,3,3
2,15,2,10,22,9,23,15,10,14,4,14,18,10,1,8,19,20,3,12,6,14,16,4,15,5,14,17,17,0,0,15,18,15,24,18,7,3,8,23,18,14,13,5,20,23,1,23,11,11,12,12,17,23,9,24,12,12,11,18,24,24,20,9,7,12,15
2,10,4,2,8,7,17,16,10,17,16,3,18,23,18,18,9,9,10,23,18,2,4,4,6,2,0,4,24,3,15,0,16,14,10,19,6,9,19,9,13,14,15,16,13,20,18,15,11,2,1,21,1,1,17,0,23,10,9,15,17,8,20,18,23,22,0
2,1,4,2,11,17,0,10,17,23,23,20,17,4,0,17,12,21,2,7,9,21,0,9,0,15,8,15,15,12,18,16,0,21,0,7,21,3,7,1,13,9,3,22,11,21,15,24,3,1,17,16,4,8,5,3,23,9,1,14,0,19,4,10,0,21,20
2,22,23,21,13,12,13,8,0,0,23,1,9,13,12,13,18,4,4,4,10,14,10,11,20,8,1,24,23,9,15,14,21,0,3,17,14,3,23,8,4,3,10,2,19,16,16,12,16,7,0,14,3,0,7,7,18,21,18,5,18,7,6,21,16,11,8
2,13,15,7,11,11,16,8,10,19,19,22,12,11,7,19,22,13,20,15,15,22,23,2,0,23,21,11,10,15,24,10,0,3,0,17,13,2,15,14,10,15,16,4,12,24,6,2,22,6,20,14,9,11,24,1,21,21,23,20,20,8,22,13,13,14,16
2,18,0,19,12,0,8,2,7,22,13,19,9,22,21,21,19,7,17,13,1,21,13,8,13,11,12,9,16,8,18,19,7,17,17,0,2,15,14,23,5,4,17,7,2,21,13,17,9,1,5,24,3,7,11,24,0,7,8,0,17,22,2,8,6,23,14
2,18,1,11,13,1,0,13,12,14,23,21,12,23,24,17,10,10,6,16,24,21,14,6,11,14,15,15,6,21,7,6,21,14,13,2,0,12,18,16,6,9,22,7,20,23,22,16,19,20,9,6,23,16,16,5,18,16,13,16,2,20,16,7,10,1,20
2,5,19,11,22,8,7,22,13,2,16,5,10,21,11,2,23,7,24,20,1,8,14,18,4,22,20,5,23,17,3,9,3,3,2,15,12,0,9,17,8,17,5,7,4,0,18,12,9,13,9,21,7,11,2,5,17,10,8,12,5,18,15,8,1,15,2
2,8,15,18,21,0,17,3,19,20,7,20,8,1,7,17,5,22,1,5,4,21,17,23,15,21,21,20,12,3,8,19,7,23,15,14,18,9,0,9,13,3,1,12,13,0,0,16,7,2,8,8,8,8,5,0,4,8,12,15,7,8,16,2,22,24,11
2,9,7,2,16,17,22,22,8,18,19,16,9,8,20,11,17,17,12,22,5,10,2,15,6,23,15,1,14,17,23,9,1,8,14,23,16,17,9,0,10,23,9,17,15,6,14,22,2,13,8,15,10,3,6,7,1,24,16,17,15,11,9,8,4,24,12
2,6,20,18,3,24,5,10,3,13,23,19,17,1,11,0,1,16,4,10,4,22,1,6,6,2,8,9,23,16,18,13,13,4,10,5,6,8,13,10,0,7,11,11,12,19,15,23,3,6,23,15,6,21,20,12,24,8,10,0,14,12,11,4,19,19,0
2,5,7,1,19,21,3,8,8,4,9,4,0,11,1,17,12,20,17,20,3,20,6,24,4,13,16,4,19,8,14,14,9,3,15,4,9,17,3,23,7,0,20,0,19,14,7,6,19,2,18,22,17,8,16,4,7,23,20,8,5,5,22,22,21,2,0
2,4,15,14,5,7,22,0,6,3,13,1,5,5,3,22,13,3,0,18,17,24,4,23,5,6,14,23,14,21,13,15,3,10,16,17,22,5,1,9,11,20,0,14,5,10,11,6,22,16,9,6,21,15,13,14,15,22,13,1,3,10,14,0,20,15,11
2,17,10,24,18,5,1,19,5,20,13,9,15,24,1,1,0,0,24,0,24,15,18,14,8,4,2,12,19,13,5,16,22,2,4,7,7,7,12,17,11,0,14,0,17,15,14,16,4,4,19,12,5,10,10,20,4,7,19,9,9,12,10,13,2,12,15
2,4,23,6,1,24,0,17,24,13,11,6,3,1,15,7,1,1,4,15,18,2,18,9,5,24,20,22,5,22,20,13,11,19,12,2,20,4,13,15,12,19,5,17,0,21,19,21,3,5,22,13,12,11,11,10,9,17,7,14,23,1,13,11,18,11,13
2,22,1,14,6,17,10,8,14,4,11,3,16,9,0,11,15,9,4,9,2,3,22,13,0,1,8,0,11,20,23,20,21,16,24,21,23,0,0,6,19,14,10,15,21,0,11,14,0,23,1,10,15,4,16,0,16,5,13,4,1,12,19,8,4,20,24
3,20,12,17,4,3,23,15,8,12,1,16,3,3,1,3,3,5,11,1,23,24,16,10,7,10,1,22,4,17,1,18,15,16,6,13,22,18,0,14,15,7,11,14,19,11,0,20,3,13,17,3,10,14,11,2,2,16,21,8,11,6,19,3,22,12,3
3,24,1,18,3,3,23,4,21,9,24,0,23,14,21,12,18,19,9,12,21,10,1,5,12,22,9,17,24,9,23,15,24,12,2,17,16,12,16,22,23,6,6,16,21,14,20,0,16,18,0,19,1,6,10,22,7,21,6,15,8,4,1,9,9,13,10
3,1,12,7,0,14,2,13,11,19,22,2,4,14,1,12,9,2,15,20,21,4,11,20,11,7,19,11,16,4,11,11,3,16,22,9,19,9,7,2,3,19,22,4,3,0,3,16,0,15,9,13,14,23,11,10,18,7,16,17,4,8,12,21,12,21,17
3,10,3,21,13,17,13,1,19,4,1,22,1,10,2,13,8,19,17,1,14,11,9,6,11,5,5,22,6,13,11,2,1,7,6,1,20,13,2,13,6,2,16,4,5,23,13,18,15,0,24,4,6,24,21,18,16,11,6,18,1,23,22,7,0,11,0
3,1,21,21,23,20,9,14,7,18,13,8,11,9,12,24,1,13,14,15,19,4,22,24,10,24,3,8,7,24,12,1,17,0,20,5,9,9,8,8,23,18,9,19,22,1,17,0,9,24,0,9,16,9,4,11,17,22,13,15,1,22,16,12,7,3,13
3,23,16,22,0,15,12,17,14,21,10,23,24,5,18,14,11,19,14,8,9,20,15,22,24,19,21,22,4,8,12,21,16,14,14,24,6,21,8,15,15,22,6,12,13,10,3,19,13,4,9,0,23,23,9,13,4,19,11,19,10,12,0,2,19,8,3
3,13,10,24,20,24,1,12,24,16,9,16,14,16,0,1,21,17,8,5,17,21,13,11,5,2,1,8,10,0,17,1,4,3,9,3,23,7,8,10,6,17,21,5,12,15,10,1,14,6,16,23,0,24,0,22,24,17,23,16,22,0,9,6,19,16,9
3,4,23,17,1,0,3,21,6,3,1,20,22,13,23,9,17,7,2,5,17,0,22,20,8,6,8,11,1,16,23,1,8,0,11,7,16,11,8,3,21,8,15,10,11,4,14,6,23,24,9,23,24,0,10,3,6,8,14,14,13,5,20,7,24,7,2
3,23,11,16,14,10,23,15,8,18,0,10,7,24,20,0,20,19,12,22,8,1,8,16,16,0,8,23,0,22,9,17,5,7,24,11,16,2,5,6,20,16,13,10,11,16,11,10,11,21,4,9,0,10,0,20,22,1,14,3,9,3,12,7,15,2,21
3,8,2,4,23,4,1,16,15,21,22,0,9,13,21,22,18,4,16,17,17,5,21,12,23,3,4,3,6,23,24,0,3,7,1,24,5,5,0,7,12,4,14,20,10,0,2,22,10,18,11,13,22,3,20,0,10,11,0,11,3,17,9,0,1,19,15
3,20,19,12,13,8,13,21,13,0,12,13,11,23,7,12,23,20,3,14,3,11,10,22,13,13,7,17,21,3,12,23,23,18,21,0,18,17,4,1,24,7,15,4,9,16,2,7,18,16,17,4,24,6,22,10,0,14,19,17,20,2,12,16,23,6,18
3,23,1,9,22,14,23,13,3,21,4,15,8,22,3,13,12,8,15,17,19,20,4,3,11,10,7,1,5,0,12,10,9,21,21,7,16,10,8,24,8,23,22,7,17,5,16,21,7,11,22,19,17,8,1,11,14,0,5,17,13,5,21,20,24,8,23
3,14,19,0,10,1,2,3,21,3,17,14,4,24,9,4,22,7,1,10,15,19,2,11,12,13,15,2,17,15,11,9,1,18,23,8,13,8,12,16,10,20,13,19,7,13,21,6,16,6,13,11,23,14,14,0,19,5,0,7,9,20,1,1,10,13,16
4,20,22,20,2,16,21,4,3,3,17,24,7,14,11,8,20,21,2,8,11,12,3,3,4,13,20,3,11,18,18,15,14,5,20,0,16,12,15,17,0,8,1,9,14,4,8,15,17,18,15,19,16,14,3,11,17,17,7,0,6,19,14,14,21,2,1
4,11,20,2,21,24,14,17,3,10,21,6,15,24,11,21,13,11,1,13,13,13,15,15,3,16,9,16,22,8,24,17,0,18,20,17,2,5,7,15,14,5,3,9,23,1,11,8,4,1,1,10,22,13,9,3,20,13,9,6,0,2,14,23,2,9,8
4,7,24,11,15,22,6,9,18,13,13,7,7,14,17,12,3,14,11,3,21,19,19,15,12,7,3,15,3,24,24,8,19,7,8,22,20,18,8,11,12,5,10,12,1,12,6,4,8,23,22,12,0,5,3,17,2,5,20,19,2,0,12,8,2,6,3
4,7,24,6,14,9,10,11,12,2,17,11,6,13,7,21,17,4,15,6,14,5,24,6,21,3,11,4,6,9,20,20,4,6,22,2,16,15,16,9,11,22,14,10,13,19,19,1,12,22,16,0,9,20,12,9,12,21,1,14,14,12,0,1,7,24,24
4,0,5,1,5,4,0,17,14,13,4,2,16,12,4,22,14,22,1,1,11,18,15,12,5,1,9,15,18,1,9,18,10,21,13,8,7,8,2,8,4,22,0,13,11,8,3,9,21,7,12,2,6,7,7,0,16,20,1,14,23,8,1,0,16,6,2
4,12,23,5,13,12,23,23,12,22,16,23,5,5,4,2,17,23,16,5,13,20,4,19,2,19,18,1,10,15,7,23,0,16,13,6,10,1,22,4,19,21,20,2,18,4,22,9,12,0,7,19,19,24,15,1,23,24,10,21,2,2,7,16,0,24,0
4,2,5,21,1,5,12,18,17,7,10,16,1,4,8,10,20,5,12,2,6,16,4,15,22,18,7,21,17,3,12,22,21,11,14,23,1,15,24,24,19,2,15,12,11,20,12,13,21,11,3,8,16,7,2,19,6,8,13,2,9,6,24,6,24,0,3
4,23,8,23,21,6,6,20,18,24,24,16,2,18,24,10,5,16,5,17,18,18,9,10,15,0,19,9,2,3,15,0,20,8,16,14,20,2,11,12,0,0,11,15,13,24,3,10,17,0,13,3,9,2,21,15,18,23,16,1,8,3,24,2,0,3,0
