1,11,14,16,14,4,19,7,9,14,8,19,23,24,4,24,0,0,5,24,17,5,8,20,12,10,10,0,12,19,22,21,0,18,14,14,17,20,16,16,22,18,19,10,9,23,9,19,0,23,2,21,18,12,9,22,17,16,3,22,2,15,1,18,2,2,19,18,11,23
1,11,13,20,21,1,7,10,16,23,7,0,4,24,15,22,16,5,0,9,12,1,6,11,6,17,14,24,14,1,19,14,9,8,21,12,11,12,21,7,7,17,4,11,18,8,15,12,16,8,24,6,20,20,5,10,15,1,16,11,12,3,2,15,6,3,13,4,9,17
1,10,17,21,16,17,15,7,23,8,19,7,21,24,1,3,14,24,9,0,15,0,0,0,24,23,19,24,2,8,16,21,5,7,8,14,18,19,4,5,14,2,2,8,4,17,1,8,11,6,11,12,8,22,20,16,8,8,19,2,1,8,18,3,19,4,21,11,9,0
1,22,17,4,22,4,21,12,21,24,5,14,13,22,24,19,0,17,12,15,0,10,23,4,14,17,8,18,1,0,9,1,22,9,24,16,2,22,6,21,16,17,13,3,2,0,15,19,21,10,9,12,11,17,12,15,7,23,23,5,21,11,12,12,12,11,13,5,20,5
1,17,8,16,14,18,5,18,20,2,8,3,0,0,3,13,19,5,1,0,10,0,16,16,15,24,22,12,15,14,18,13,20,12,3,3,16,3,7,17,1,21,1,11,19,8,3,15,5,10,2,4,10,24,12,17,16,16,21,20,12,15,10,0,22,0,0,3,1,19
1,0,16,0,20,1,24,19,12,9,14,15,20,12,3,3,18,8,6,0,23,16,0,5,3,17,4,2,15,6,18,20,13,14,24,13,22,6,14,13,16,14,19,11,21,2,6,5,3,8,11,13,12,17,16,21,12,6,14,13,20,6,16,2,3,2,21,15,16,2
1,9,22,20,12,9,0,14,9,4,2,1,14,6,11,6,15,20,11,0,4,16,5,0,8,6,24,23,2,19,19,17,22,8,3,7,20,8,12,5,17,2,20,22,14,8,18,1,19,12,9,19,15,21,3,17,15,9,12,1,19,8,9,23,13,1,22,3,3,18
1,18,20,9,14,19,15,12,7,17,6,13,19,3,2,10,22,12,6,24,14,15,3,8,0,24,5,1,20,17,14,16,21,4,17,17,4,24,0,5,22,15,7,4,4,19,10,0,19,13,1,2,24,21,4,14,22,7,5,1,13,13,3,1,4,15,24,20,6,5
1,7,14,8,20,11,10,5,12,21,17,16,3,22,22,14,10,10,17,23,17,24,17,6,24,0,20,22,19,11,17,18,16,0,5,19,23,19,1,15,9,20,19,6,3,1,2,12,7,12,5,5,7,23,21,18,18,3,4,23,9,19,0,21,1,23,9,23,11,12
1,13,7,21,2,22,19,14,3,6,16,20,22,3,4,22,7,10,14,19,8,22,4,24,5,20,0,12,1,17,16,18,22,0,8,21,17,23,19,3,11,1,13,2,12,13,9,1,20,19,7,4,22,16,22,3,8,6,2,17,3,6,1,10,11,15,7,20,11,21
1,12,12,10,10,3,4,9,1,3,21,4,17,14,19,0,8,0,24,24,18,12,2,23,1,22,12,0,19,3,17,18,1,4,1,10,0,15,24,8,4,13,17,8,15,22,4,1,18,10,11,1,23,5,0,24,16,12,9,17,1,14,22,6,24,4,10,22,11,4
1,3,24,24,23,9,1,13,18,14,20,1,10,20,12,23,22,12,14,2,1,15,15,2,20,19,1,19,0,14,14,19,3,17,17,15,10,24,5,11,0,17,4,24,17,6,5,3,1,7,4,21,16,0,24,9,4,0,16,11,14,10,12,4,13,11,1,7,9,7
1,8,22,3,22,15,2,11,12,4,8,13,22,14,13,16,16,19,1,8,0,14,6,19,17,11,17,3,14,0,16,23,22,1,10,18,8,14,1,4,6,10,14,19,0,2,23,4,18,6,14,10,2,24,4,18,12,14,9,20,21,2,7,13,21,9,13,5,19,16
1,2,8,7,20,4,22,15,3,3,24,14,7,12,19,11,8,22,19,16,9,18,18,19,14,17,16,17,14,16,0,0,20,15,10,9,12,6,7,15,19,23,20,24,22,22,11,19,22,19,3,20,22,6,20,17,23,1,17,2,6,18,1,18,6,9,9,20,12,24
2,21,12,10,13,5,21,10,21,19,8,16,14,21,20,16,23,21,14,21,1,13,20,17,16,18,18,18,19,23,0,0,1,19,21,10,4,13,22,18,8,11,5,0,15,1,17,15,12,7,12,23,1,10,1,10,16,22,0,11,22,6,16,7,3,9,10,2,16,0
2,18,19,8,7,11,17,0,23,5,12,24,18,22,13,0,1,0,9,5,22,20,13,22,21,16,22,1,3,22,20,1,0,5,8,18,11,23,14,15,22,16,14,2,6,15,19,9,23,17,16,13,18,22,24,7,13,9,8,10,1,21,2,11,11,22,22,11,9,1
2,22,7,6,0,0,0,22,20,0,23,20,9,7,0,15,1,18,8,7,9,12,14,8,4,0,0,4,17,1,15,19,5,0,24,22,22,1,12,6,20,11,6,7,10,8,2,17,18,13,3,7,22,22,11,5,20,22,10,7,14,19,5,10,2,12,7,22,6,15
2,16,0,12,11,11,3,6,1,3,23,22,5,8,18,4,10,14,21,8,24,3,24,3,17,5,8,1,17,10,10,21,8,24,0,21,1,2,12,18,9,17,7,23,20,15,13,5,11,11,23,23,8,20,22,22,5,9,22,16,24,11,5,18,5,23,9,17,2,21
2,15,10,3,17,12,15,23,20,12,14,19,16,21,4,19,12,14,12,14,16,3,13,7,17,19,21,10,15,18,9,10,18,22,21,0,6,22,14,6,8,16,6,4,17,2,12,6,8,2,13,19,4,17,7,22,19,0,2,13,12,20,3,14,14,8,8,23,21,14
2,11,3,10,5,21,13,24,24,6,13,1,16,21,23,12,24,17,11,18,2,16,22,20,4,23,17,0,10,8,12,4,11,22,1,6,0,15,3,14,19,11,2,10,4,4,22,21,10,18,23,24,3,17,2,0,15,16,11,12,9,20,3,16,19,9,19,8,6,15
2,20,20,1,13,19,21,0,14,8,2,23,9,17,0,13,16,20,12,19,22,3,6,8,24,19,23,15,24,14,6,13,23,1,2,22,15,0,20,14,12,6,16,10,4,13,8,24,20,4,5,4,11,23,10,8,1,7,11,18,12,23,16,10,20,17,23,8,17,0
2,4,17,9,8,13,23,2,9,9,4,10,24,23,8,23,8,16,21,4,6,7,14,12,0,1,19,24,5,1,7,22,14,12,12,14,3,20,0,2,15,9,6,19,2,17,21,17,10,6,12,20,6,13,3,7,16,12,4,15,24,21,21,15,6,24,2,9,10,18
2,18,12,4,11,5,13,1,3,18,8,24,15,11,13,14,22,16,7,5,21,17,13,5,5,15,3,8,11,4,15,18,15,6,18,6,14,14,2,0,12,17,4,19,17,0,18,21,17,23,5,16,20,7,15,19,19,23,14,19,13,20,18,0,5,16,21,14,8,9
2,11,24,2,22,6,14,17,22,19,7,13,6,19,22,16,7,22,7,14,16,1,16,17,22,9,11,4,0,6,19,8,22,20,9,8,19,12,15,12,0,7,8,14,6,3,8,1,24,22,0,11,12,18,6,3,18,24,17,6,4,3,14,12,17,15,15,1,1,1
2,17,0,8,21,4,23,2,10,10,15,2,4,0,17,10,18,18,17,2,17,21,14,2,15,20,1,13,17,10,23,11,16,11,17,16,11,6,9,17,7,0,2,23,18,8,2,23,10,21,4,20,23,17,8,0,4,17,5,17,10,11,1,1,15,24,11,7,0,9
3,20,1,4,9,14,19,10,23,9,6,15,18,2,6,21,10,19,4,2,13,1,19,20,7,19,13,17,4,14,20,5,14,6,7,6,2,16,6,4,8,2,0,6,17,12,12,6,24,18,23,14,23,12,9,9,12,18,15,18,7,18,12,1,22,12,23,14,4,24
3,24,0,14,20,19,21,16,8,24,21,14,2,2,24,0,1,10,11,8,3,11,11,22,4,6,2,8,24,19,24,0,2,7,23,4,10,10,19,19,14,23,6,0,9,18,9,15,5,13,3,13,15,5,14,15,15,7,9,12,21,2,13,18,9,6,9,24,5,23
3,18,13,1,15,8,0,19,14,3,1,3,9,21,10,1,14,9,18,4,2,19,21,14,4,3,12,15,17,0,22,15,6,10,20,17,4,4,2,17,6,18,17,9,0,21,5,13,6,24,8,4,22,2,15,24,24,13,19,5,1,16,16,21,3,23,20,9,4,3
3,0,8,24,14,5,6,11,11,3,5,3,6,10,22,16,21,23,8,17,0,8,2,8,19,1,13,22,6,2,22,1,15,8,15,2,4,13,17,0,3,8,12,18,21,0,1,19,17,2,20,1,0,20,22,11,3,20,12,8,16,1,16,4,5,3,2,17,2,12
3,11,16,4,7,10,13,22,3,12,6,5,3,5,9,13,9,9,15,1,15,3,6,18,10,2,9,4,5,23,11,17,19,2,13,12,22,8,21,18,8,2,12,9,5,1,0,5,9,4,8,9,14,18,22,19,2,23,6,23,22,16,2,7,11,16,19,16,2,0
4,10,4,5,0,19,7,22,2,0,19,20,2,17,12,16,15,19,12,8,19,15,5,1,0,12,1,1,3,4,19,15,9,17,5,6,21,24,17,21,1,23,6,15,13,19,5,0,7,14,14,10,1,4,16,21,15,7,18,7,9,13,6,16,13,20,22,12,23,12
4,19,24,17,8,6,10,17,14,23,22,13,2,24,3,13,2,0,16,11,21,5,3,19,19,7,20,18,1,18,22,12,23,18,11,8,10,20,10,17,24,10,24,5,6,17,9,7,0,12,0,19,21,18,9,12,3,6,5,8,23,9,0,9,11,17,15,0,23,3
4,7,18,24,7,19,12,16,7,19,2,14,6,6,18,13,23,23,8,6,10,10,8,12,13,12,19,10,7,6,19,7,17,13,11,2,18,4,6,23,22,21,18,13,24,2,4,14,12,0,12,10,23,13,3,18,22,17,14,17,0,15,1,11,21,15,1,7,13,13
4,19,8,2,3,21,13,19,23,19,6,9,15,20,16,1,12,2,24,11,9,2,11,9,1,5,7,11,4,14,3,12,16,3,23,13,23,5,12,5,0,4,23,3,8,20,8,14,0,12,0,3,19,8,15,10,4,8,1,23,19,16,4,15,5,23,5,7,24,24
4,12,18,13,4,2,16,0,18,2,16,18,13,1,9,3,1,21,6,12,12,4,13,19,2,5,4,1,21,10,20,23,13,7,23,19,24,4,20,16,11,20,14,13,4,1,9,10,19,10,3,0,23,14,11,18,5,10,5,24,11,3,16,18,12,5,21,9,14,21
4,9,18,1,3,5,3,19,16,2,19,20,20,14,4,17,16,18,20,8,11,10,12,15,24,7,22,23,16,2,22,1,18,22,8,4,3,11,6,20,12,23,23,15,22,0,14,1,21,23,19,23,0,11,22,10,0,7,16,20,7,11,11,0,2,24,2,7,5,2
4,14,10,22,16,16,1,12,10,10,6,24,9,18,17,12,15,12,20,22,17,24,17,21,21,23,16,5,0,24,6,10,22,22,20,17,17,23,13,7,18,17,12,5,2,20,18,4,18,13,8,14,11,0,7,6,11,7,14,19,12,0,1,16,17,15,15,23,0,22
4,1,18,20,19,2,14,8,5,24,5,1,9,19,15,15,5,9,5,20,12,12,16,3,4,21,22,0,24,4,20,1,24,11,22,7,2,10,3,15,6,8,9,14,15,22,22,16,9,3,15,11,22,7,0,2,2,5,3,24,5,18,14,4,24,15,15,9,5,20
4,10,2,2,24,15,8,24,4,11,1,20,10,14,3,15,20,22,10,16,15,17,21,17,14,18,3,24,9,18,17,10,7,5,22,22,0,8,7,19,3,0,9,15,24,11,19,21,12,18,10,18,10,6,2,0,20,20,18,5,22,17,7,2,21,14,5,19,21,7
4,3,18,9,24,6,2,1,13,20,16,3,12,19,11,17,19,17,15,8,7,16,12,15,22,18,8,16,4,12,23,16,13,20,5,19,15,1,16,19,18,4,12,15,24,3,2,15,3,22,4,5,0,11,2,20,0,5,2,12,8,20,2,17,10,4,17,12,17,21
4,17,20,19,5,11,16,21,1,3,7,22,3,10,3,8,4,16,1,8,23,16,6,9,7,3,6,12,0,14,1,22,9,22,9,0,16,7,12,23,24,17,18,7,13,20,23,7,6,17,8,10,7,7,5,20,5,0,9,21,9,7,3,3,7,23,13,11,14,5
4,14,22,4,8,2,3,3,19,21,10,13,2,19,11,4,0,3,16,19,23,21,14,12,5,4,2,9,16,9,17,0,8,10,22,2,11,11,4,14,17,5,15,9,19,12,6,18,5,14,1,5,16,14,3,18,2,9,0,21,15,4,7,10,22,4,17,5,14,23
4,0,17,23,11,9,11,18,21,22,24,11,20,23,23,15,11,22,11,2,5,20,13,1,1,23,17,17,11,20,2,11,10,7,16,13,12,18,15,19,6,17,18,12,5,8,23,7,8,17,23,24,20,19,24,5,12,21,21,0,1,18,22,24,6,0,1,5,7,0
4,18,18,10,8,21,23,12,22,6,17,8,14,6,24,17,8,2,12,1,21,12,20,19,13,9,3,1,14,21,6,22,1,14,24,12,9,12,24,13,4,10,7,21,1,16,22,9,23,0,19,11,7,12,5,22,8,9,15,1,0,7,12,20,15,18,18,11,15,19
4,12,16,5,9,24,10,9,0,19,14,20,11,20,7,19,10,15,3,8,11,15,6,8,13,19,6,14,10,2,18,6,21,19,11,20,20,23,21,20,3,11,18,2,16,1,16,13,9,15,16,3,11,0,18,17,20,7,4,18,7,0,12,16,10,12,19,24,22,14
4,22,10,20,14,20,11,5,13,1,18,20,14,8,20,14,19,1,2,18,12,10,16,9,3,0,1,22,12,7,1,16,2,5,5,3,3,16,21,18,14,1,12,13,16,16,2,6,0,1,4,16,11,1,14,7,2,3,7,22,12,12,0,8,2,11,13,24,18,19
4,22,23,8,10,5,12,20,8,7,15,5,10,8,7,2,9,18,15,3,12,0,2,23,1,21,10,6,4,13,18,7,11,10,18,14,16,10,15,0,12,1,1,18,21,4,7,16,9,11,15,18,0,16,4,2,17,3,10,24,20,16,8,0,15,23,22,16,7,0
4,13,13,7,5,7,12,20,17,13,17,24,13,1,23,5,16,2,6,19,12,22,3,13,4,1,11,24,13,21,6,3,11,2,5,14,19,20,6,5,17,15,22,9,3,5,11,13,11,21,5,12,2,17,24,21,10,7,22,6,15,10,2,15,0,11,15,14,12,14
4,1,9,14,11,20,3,0,24,0,9,22,24,21,23,16,6,2,3,4,11,0,2,1,15,23,15,4,11,9,9,9,22,12,23,8,9,17,24,16,15,24,12,6,23,3,16,20,17,15,23,5,24,15,15,14,4,23,4,0,18,12,11,23,11,0,2,4,21,11
4,6,21,1,8,17,23,5,5,4,10,21,23,23,9,9,16,19,13,21,13,0,21,22,24,9,7,10,1,13,9,10,22,7,9,8,19,23,2,21,15,11,23,9,20,2,19,22,15,1,5,21,2,15,15,5,17,13,17,1,18,19,13,22,15,2,0,10,4,1
4,16,4,22,20,15,3,0,23,22,18,10,24,15,10,9,24,18,4,11,5,3,15,3,20,23,20,22,7,5,20,2,11,22,17,23,8,8,9,14,1,7,14,24,9,17,16,12,0,7,7,9,7,23,9,19,12,11,5,5,11,24,24,16,14,4,10,0,13,19
4,3,6,24,22,4,4,19,13,17,13,6,24,24,4,3,15,11,9,9,20,1,16,3,6,11,11,11,9,19,12,16,9,6,2,21,6,17,10,8,1,0,4,5,4,2,2,23,23,13,24,14,5,0,5,21,17,14,14,7,15,22,18,7,12,21,4,13,0,9
4,16,11,14,7,22,18,3,12,0,19,13,1,16,22,9,8,23,17,0,5,19,2,18,5,12,21,4,7,16,24,0,1,15,21,14,15,0,18,9,1,9,24,23,3,12,0,12,3,13,24,21,2,22,20,7,21,5,23,0,19,14,19,0,14,11,1,19,9,0
