1,21,0,14,18,7,22,0,4,6,22,1,2,5,5,12,17,0,21,6,4,18,7,10,5,14,1,22,23,4,22,0,6,18,24,0,23,19,21,2,3,21,20,10,3,6,1,5,23,4,13,9,19,10,6,1,14,8,19,1,0,15,10,0,1,6,9,7,7,13,19,23,8,7,20,16,7,17,21,20
1,16,20,2,21,6,16,9,23,15,22,17,6,19,16,21,21,21,0,13,8,4,16,18,15,17,0,23,20,12,7,2,10,20,2,22,7,20,0,7,12,18,8,24,21,18,2,5,12,9,13,10,6,24,21,9,21,10,10,11,16,15,18,3,9,2,3,2,22,17,9,13,15,19,3,3,11,5,9,14
1,18,17,6,13,9,14,12,24,14,13,17,2,1,18,9,6,6,13,0,14,4,16,21,2,12,1,22,12,1,18,4,8,23,21,21,0,12,13,7,7,7,11,13,23,21,0,17,0,22,16,8,17,10,10,9,12,17,21,2,13,2,4,22,2,16,8,7,18,1,9,8,11,11,4,22,1,20,2,4
1,19,0,18,15,11,23,21,18,8,16,5,6,24,14,3,8,4,8,14,0,17,23,2,9,7,14,10,0,6,13,14,3,6,2,14,21,23,19,3,16,13,23,18,12,2,19,2,12,10,10,4,3,1,1,15,16,3,3,13,14,14,17,24,0,11,13,12,21,9,24,4,13,9,3,9,14,9,21,0
1,23,14,0,5,3,1,7,6,10,6,4,13,3,24,8,0,18,4,4,17,0,21,14,16,9,14,1,15,20,3,22,24,17,20,1,13,15,16,14,12,0,20,8,17,18,16,10,17,0,18,11,1,23,13,4,13,18,19,15,4,14,16,18,19,0,3,0,8,9,0,14,12,7,7,5,22,22,19,15
1,9,0,16,24,7,4,17,0,19,16,15,20,0,19,3,7,7,16,16,23,21,0,3,21,9,22,19,1,12,9,20,7,13,12,9,4,9,22,17,2,14,18,0,20,21,7,13,5,15,0,6,24,23,20,10,5,22,15,1,22,10,3,7,22,23,14,2,0,18,15,14,4,17,24,20,21,20,0,12
2,19,2,8,6,22,3,22,13,16,3,3,23,17,13,15,12,10,18,21,2,14,3,0,4,15,16,10,16,13,18,10,1,15,5,1,13,23,9,19,7,14,10,21,24,1,11,10,5,5,16,2,16,7,1,1,0,23,21,22,24,24,14,2,23,22,5,20,1,9,3,21,9,4,4,21,22,17,9,4
2,13,4,0,23,6,12,5,4,22,10,14,16,2,5,12,8,5,15,2,9,16,21,4,0,20,10,17,6,0,9,11,23,17,19,2,19,4,19,12,24,9,6,11,20,23,3,14,2,21,6,6,4,12,0,10,3,20,19,11,0,5,9,23,5,12,2,15,7,18,12,18,24,14,13,21,7,18,8,22
2,5,10,8,14,23,17,18,2,8,24,14,14,20,10,6,18,14,17,12,7,9,9,15,20,0,20,5,3,0,9,12,7,6,13,0,5,19,22,12,3,8,10,14,4,4,11,13,16,22,19,17,14,10,19,15,20,19,24,17,21,24,12,19,8,8,19,23,22,9,14,4,11,2,10,15,13,18,18,0
2,15,6,8,9,21,22,21,1,10,23,9,17,12,13,24,10,1,0,1,14,14,22,16,10,20,0,7,3,13,1,6,8,9,19,13,24,16,15,13,24,11,10,22,1,2,17,13,16,8,22,17,4,3,17,23,10,3,21,2,6,12,20,2,1,18,15,13,5,14,12,24,6,16,19,7,11,3,4,16
2,18,2,14,24,18,5,5,23,12,19,17,24,5,20,21,24,22,23,22,10,1,19,10,17,5,7,0,21,5,18,3,11,11,17,19,9,20,9,16,4,23,20,5,24,10,9,6,1,20,0,7,20,11,21,20,7,15,5,0,8,7,7,14,9,7,8,2,13,9,7,16,12,12,12,3,6,1,7,22
2,12,9,17,15,1,23,19,15,18,17,12,13,16,8,5,7,23,20,12,0,15,1,16,6,3,3,21,0,24,14,5,21,19,17,0,19,7,10,10,23,16,2,19,19,17,10,10,9,9,1,24,2,21,3,22,17,14,5,16,1,17,14,16,3,14,3,5,19,10,4,13,6,11,6,22,4,6,22,9
2,2,15,1,14,2,10,14,24,16,11,16,15,1,12,8,9,4,12,1,6,20,12,13,0,0,13,5,24,0,17,16,21,14,4,21,18,6,6,6,5,2,3,5,0,15,23,7,5,23,15,15,8,18,17,19,16,7,21,9,16,24,6,19,16,17,7,23,10,1,21,18,18,19,21,19,12,11,19,24
2,24,6,21,10,24,0,20,11,17,8,17,3,24,3,16,7,22,7,18,13,3,9,18,9,9,1,18,14,17,0,11,8,1,24,16,24,19,11,17,2,0,11,5,4,3,17,9,21,1,19,21,8,22,15,2,0,17,16,22,0,23,6,5,0,21,23,12,7,9,13,5,24,7,15,12,8,15,0,23
2,12,14,5,19,0,10,7,19,12,5,20,2,2,9,7,12,0,2,4,14,22,20,10,11,12,6,3,5,16,11,0,23,0,14,19,23,8,22,17,19,8,3,2,18,2,1,5,9,23,20,23,3,17,24,11,9,21,5,5,2,20,17,2,20,7,19,11,11,14,8,8,18,12,12,9,6,0,16,13
2,4,10,16,19,9,10,20,20,6,14,16,4,5,18,16,12,6,10,8,3,24,7,1,23,7,8,11,21,21,8,23,0,11,10,10,24,24,15,13,24,19,21,21,14,24,3,8,8,24,2,2,19,13,6,22,9,20,8,22,19,15,3,24,14,22,4,3,0,20,4,18,4,0,1,17,18,16,18,17
2,24,8,20,16,23,24,14,10,19,8,12,17,0,1,16,15,18,20,23,6,17,13,15,17,6,9,11,19,14,1,0,11,0,8,11,14,11,10,7,16,14,7,20,10,9,18,21,1,15,7,19,11,0,18,7,4,2,12,21,6,23,7,5,1,23,23,21,22,18,11,13,12,20,22,21,9,7,10,24
2,1,16,15,13,21,8,11,0,8,5,6,6,24,24,18,15,24,2,21,2,20,12,5,19,13,19,17,17,4,24,14,10,8,0,16,9,23,0,11,18,23,4,9,19,21,1,24,14,22,4,19,18,20,21,22,3,22,13,11,6,7,24,1,13,17,6,7,7,9,21,4,22,9,12,2,24,7,10,9
2,8,19,2,24,4,3,2,5,7,2,5,17,20,9,14,2,0,22,21,14,1,9,1,2,0,13,19,0,21,16,19,10,11,16,0,4,21,23,7,1,0,13,2,20,16,15,22,13,0,6,21,23,14,6,1,14,14,4,18,19,12,6,3,22,21,12,22,11,0,3,5,19,22,24,9,12,7,8,8
2,6,18,18,20,1,9,21,18,16,16,13,1,2,8,3,23,23,7,0,21,13,4,13,19,5,24,9,19,18,24,23,24,14,9,4,0,10,19,2,15,15,17,19,16,6,12,9,7,4,17,17,4,18,9,24,20,12,6,10,1,1,0,15,16,11,15,2,22,0,9,8,15,22,24,9,5,2,16,16
2,4,8,18,20,19,13,22,15,13,5,14,18,7,11,3,4,19,20,12,23,15,9,23,4,19,16,20,7,6,19,8,24,11,23,21,10,0,3,23,13,17,0,3,20,22,16,8,9,17,1,4,1,3,16,6,18,0,14,2,5,11,21,18,12,16,0,10,18,0,19,16,0,17,21,2,24,4,3,3
2,16,19,15,21,5,10,3,9,11,6,19,19,5,7,17,20,21,0,13,19,16,22,9,19,22,15,9,10,6,11,22,15,10,0,23,19,3,0,15,15,21,4,9,14,24,15,6,17,18,1,0,6,5,1,19,10,19,4,21,1,8,10,24,20,14,3,14,18,4,6,5,10,15,7,17,10,15,24,11
2,23,24,1,2,20,6,13,1,18,1,14,8,17,12,9,22,2,7,7,3,14,17,19,12,12,13,16,10,6,17,17,13,7,11,7,2,23,15,0,9,20,11,5,14,24,0,3,12,1,24,5,15,24,18,12,16,0,13,10,16,1,2,13,5,7,16,1,22,3,0,9,2,21,8,12,14,9,21,13
2,22,18,17,15,19,11,21,10,16,11,0,15,20,4,15,1,3,12,7,16,12,2,7,24,3,24,4,23,5,2,19,24,16,18,1,15,13,15,9,0,17,17,17,19,16,12,6,4,19,3,8,20,24,13,20,8,6,14,17,19,6,22,22,9,6,5,15,6,3,7,24,10,2,20,14,11,7,20,14
2,12,16,24,15,17,15,6,14,8,3,19,0,7,9,17,18,21,18,7,13,0,14,14,9,8,11,23,16,2,0,8,19,14,23,0,15,17,21,20,17,0,14,23,16,19,19,22,21,16,17,10,18,3,6,5,12,23,8,20,17,20,15,15,14,20,22,14,15,7,11,2,3,3,19,21,3,18,0,15
2,12,11,4,1,15,18,5,8,21,9,10,17,0,12,24,23,20,8,11,23,20,18,10,6,10,10,20,2,3,11,3,21,7,4,13,17,0,4,11,17,14,0,16,8,20,9,0,15,19,19,11,6,21,21,22,15,5,1,4,6,13,10,22,18,18,19,1,22,22,10,8,10,8,7,9,4,7,3,13
2,8,16,3,15,19,9,19,6,2,12,12,11,8,20,3,2,10,24,13,18,8,0,21,11,14,22,5,19,5,5,2,21,20,9,2,19,3,9,5,17,23,16,0,10,19,11,5,16,15,17,8,23,21,14,23,3,14,10,23,18,18,1,13,10,21,12,16,5,2,17,12,23,21,21,13,13,0,10,0
2,23,10,1,20,16,21,12,5,3,8,7,14,13,0,7,2,3,21,23,12,17,20,24,20,4,1,24,19,0,4,18,14,10,19,20,16,20,14,14,19,16,8,10,0,14,17,1,2,3,4,0,23,16,22,14,19,4,6,7,21,7,4,0,11,3,14,24,16,13,24,6,12,4,5,2,0,7,12,2
2,6,23,4,8,0,16,8,9,8,4,6,9,20,10,23,11,6,18,21,2,18,21,1,23,4,2,10,17,15,3,2,24,9,21,16,6,22,24,24,16,19,20,19,14,0,2,2,7,9,1,2,19,18,7,24,12,11,22,1,7,5,4,1,5,18,11,3,9,6,9,1,11,9,11,22,10,5,11,3
3,18,4,13,8,24,11,24,19,9,12,13,4,17,2,20,6,1,2,0,19,16,7,11,3,11,17,9,10,23,17,1,3,18,1,15,12,16,15,0,12,19,9,11,17,2,0,9,5,17,14,5,18,9,4,8,11,9,4,24,19,13,24,4,20,24,11,23,24,0,3,16,15,6,6,17,16,5,8,3
3,22,9,7,1,13,16,19,19,10,7,13,0,2,21,5,5,5,5,17,2,10,13,10,14,13,13,6,10,7,9,5,8,21,24,22,9,8,6,3,6,22,0,5,1,2,9,0,3,2,4,16,21,3,16,0,3,22,6,11,6,10,3,2,18,20,20,12,21,19,1,4,15,10,24,1,11,1,20,11
3,12,1,13,4,4,5,1,20,6,12,23,9,11,23,22,13,23,12,0,12,17,5,5,2,16,16,1,9,5,21,9,8,1,14,13,7,9,17,12,4,21,15,16,2,7,5,3,0,15,8,21,0,24,19,11,0,24,24,23,22,0,3,4,24,10,22,14,17,9,22,17,22,23,10,5,6,20,15,9
3,5,10,13,8,24,2,18,1,20,6,17,3,22,2,17,7,4,9,22,10,0,15,5,21,22,8,20,9,23,1,23,24,15,22,0,4,17,18,1,19,16,19,15,3,9,17,2,15,0,11,11,5,13,6,8,6,16,19,11,10,3,19,19,8,12,15,23,18,9,7,8,2,5,15,9,16,0,16,15
3,9,19,4,17,21,16,2,1,6,14,0,24,11,8,23,20,13,13,16,10,18,0,16,6,19,22,0,1,15,19,20,2,7,4,6,17,1,1,24,3,17,19,17,4,1,14,4,8,11,0,5,19,14,1,19,2,22,15,10,23,2,19,16,14,10,18,21,8,13,15,9,10,9,17,10,7,13,2,19
3,11,19,12,19,23,24,2,2,22,22,20,4,15,0,16,22,9,10,8,4,11,6,2,6,17,17,7,24,15,21,23,2,19,19,21,17,4,0,5,8,10,11,8,0,2,5,16,21,11,5,0,16,15,23,13,13,0,10,16,23,18,19,13,13,22,0,5,3,5,10,4,23,12,3,20,3,16,17,4
3,3,6,21,16,22,2,9,0,15,7,21,10,13,4,18,14,19,6,17,3,1,24,16,4,14,4,20,2,8,8,3,19,11,18,23,4,1,6,15,20,18,6,23,23,19,18,21,0,5,19,16,0,11,24,0,8,10,14,16,18,6,1,2,24,18,9,13,23,19,3,5,15,8,1,5,4,12,7,12
3,9,13,4,23,15,9,4,14,16,11,23,24,6,9,9,7,10,24,10,1,23,23,7,12,10,3,11,21,18,22,17,13,0,20,14,18,3,5,24,24,3,21,21,16,18,9,3,24,13,14,15,11,0,9,22,13,1,21,2,10,11,20,12,12,8,3,0,0,4,16,13,10,23,16,21,23,4,17,4
3,11,10,22,12,2,2,21,19,0,10,15,24,12,8,22,4,6,21,10,1,13,20,1,0,19,17,21,3,17,15,24,6,18,21,6,9,16,1,18,13,6,21,14,22,7,4,16,19,6,1,23,24,9,0,4,5,16,2,14,13,4,13,13,22,15,21,14,20,10,4,13,1,13,12,7,6,23,23,10
3,1,15,5,24,0,1,14,12,11,3,12,17,17,16,3,5,1,9,9,15,4,10,1,10,15,23,20,22,19,2,11,22,7,22,1,24,6,19,12,20,5,22,23,14,24,8,0,11,8,19,13,0,22,4,0,16,18,3,10,10,13,22,13,19,13,5,3,7,16,6,3,2,16,2,16,7,10,0,11
3,24,16,9,20,21,15,7,10,20,10,15,3,0,17,14,3,14,21,12,16,13,5,0,3,20,10,7,17,16,0,9,9,4,3,14,20,18,10,16,8,12,15,3,19,12,11,3,0,6,2,13,8,13,5,16,0,8,7,22,19,0,17,4,9,0,2,21,0,15,15,5,9,21,20,10,4,22,18,13
3,24,1,19,12,7,6,1,16,10,6,8,1,19,21,20,15,8,10,17,3,18,22,23,20,19,3,15,14,7,17,21,20,2,22,14,12,0,19,0,6,23,5,14,4,11,9,22,24,16,22,0,10,1,16,18,8,0,16,19,10,21,4,10,5,12,4,20,13,18,6,11,23,13,2,17,17,19,1,0
3,2,24,15,19,17,23,12,3,5,24,21,13,6,7,6,23,19,10,21,3,19,15,21,19,24,21,5,5,21,16,5,8,12,13,4,6,14,4,13,14,8,1,10,6,22,4,6,24,19,15,10,14,21,2,3,7,16,0,10,9,0,15,23,12,6,3,8,23,21,9,13,18,24,3,7,11,3,21,14
3,4,24,11,18,15,8,21,17,20,6,11,23,20,3,4,13,1,11,2,13,15,1,22,11,17,2,0,16,9,22,5,22,21,11,18,10,2,21,10,17,20,4,23,7,1,24,11,23,11,10,16,16,2,14,10,22,19,10,0,9,16,22,4,17,7,3,10,18,6,19,9,13,24,13,9,3,5,20,1
3,2,5,24,9,11,24,7,3,10,20,11,15,14,2,9,16,0,16,13,14,4,22,24,0,21,6,8,1,16,0,2,19,6,6,19,1,5,1,16,19,17,6,18,21,7,19,6,22,10,23,23,18,10,13,10,19,10,9,9,0,11,21,3,4,3,7,4,12,16,6,8,14,4,19,22,22,3,14,5
3,0,6,5,22,1,24,24,1,13,0,22,14,3,18,11,12,15,15,2,14,14,10,24,5,24,12,7,17,24,23,20,15,23,7,12,1,11,8,1,6,20,13,18,7,5,13,10,0,3,2,18,6,11,4,13,0,21,0,16,11,0,4,3,5,7,8,0,10,0,9,11,14,5,7,1,8,17,23,9
3,6,24,12,5,16,15,8,16,1,11,21,11,24,20,20,7,10,18,4,17,16,3,14,9,12,20,7,14,6,6,17,3,7,24,6,0,21,10,2,22,15,10,1,4,4,24,3,3,19,19,19,1,20,13,22,17,4,15,22,21,4,0,17,6,19,17,2,7,12,7,18,17,22,22,21,3,14,8,0
3,18,22,20,2,19,15,3,11,19,8,21,15,23,10,5,13,0,3,22,24,18,7,2,23,19,2,14,16,19,5,2,24,5,1,3,15,18,24,13,22,15,22,13,0,1,4,2,4,19,16,13,2,12,13,13,4,10,23,4,3,3,17,0,11,18,3,16,23,23,7,2,16,9,17,2,1,0,3,23
3,10,16,4,23,19,13,16,14,4,21,4,8,11,0,8,1,1,9,2,0,19,22,23,5,8,1,9,3,16,0,20,14,1,13,22,16,12,20,5,9,14,18,10,11,5,20,18,24,8,14,13,24,12,22,19,9,5,12,17,4,5,6,11,0,7,0,18,18,7,10,17,20,5,6,19,22,11,19,21
3,7,15,17,24,6,13,15,18,11,1,7,19,10,6,7,16,6,2,16,11,0,23,22,12,8,18,7,14,17,21,7,22,23,17,21,11,16,14,7,6,20,18,21,3,18,24,20,10,12,10,22,18,8,15,13,0,12,6,7,3,7,19,18,7,0,3,6,0,17,12,17,20,0,9,23,24,2,18,5
3,5,2,12,10,0,10,7,15,14,9,15,3,22,11,2,15,9,3,8,13,3,14,5,2,19,15,8,3,7,23,19,4,23,6,12,15,0,3,16,5,22,19,12,14,11,11,20,22,15,18,0,9,3,21,5,2,4,3,3,7,8,17,3,0,3,0,17,2,3,4,9,19,13,17,10,13,19,9,20
4,15,7,2,15,0,21,23,9,15,22,13,15,18,10,23,15,7,2,7,12,0,2,20,15,23,13,2,5,23,12,11,3,21,7,22,2,10,14,1,15,14,1,16,24,3,23,12,14,23,21,5,13,0,14,3,21,20,8,10,4,0,2,16,18,6,17,0,12,8,14,15,14,20,11,12,7,4,6,23
4,10,4,7,23,15,16,14,17,21,12,22,17,4,9,24,6,7,22,18,21,8,0,1,7,22,5,13,19,10,7,11,0,22,7,11,22,18,18,22,6,15,22,5,16,9,24,21,17,18,8,3,23,0,20,7,0,13,23,18,12,10,7,23,18,0,2,12,0,9,11,17,21,1,5,1,21,12,15,18
4,2,10,3,0,18,12,11,13,19,4,4,9,3,18,8,5,13,17,1,9,9,18,9,18,9,14,9,10,1,9,14,20,18,9,0,0,0,4,3,3,7,22,2,13,6,0,19,9,9,13,5,19,4,10,16,15,18,21,6,16,0,12,23,7,17,3,8,9,0,10,1,19,11,8,7,0,16,23,13
4,13,22,0,11,21,3,0,21,16,1,19,16,21,13,18,8,19,9,9,24,0,15,3,12,14,12,7,4,21,13,8,4,11,21,3,9,19,6,0,7,11,10,17,24,9,3,1,22,7,15,10,3,16,4,6,15,6,9,19,6,9,7,7,10,12,4,14,11,10,0,13,12,9,23,9,0,12,7,6
4,16,16,11,8,21,15,9,19,8,23,0,9,6,8,1,3,23,13,8,4,14,14,21,18,4,24,16,13,18,5,8,18,13,4,5,8,16,5,9,24,2,8,12,6,1,16,4,17,8,9,4,5,13,13,3,5,11,13,9,8,11,18,2,17,17,9,15,17,1,13,0,18,11,2,10,23,7,16,0
4,24,12,16,16,2,2,15,23,16,22,21,17,11,20,19,8,8,15,11,13,12,4,9,24,11,6,12,6,18,24,18,4,12,22,19,15,0,10,2,10,3,10,23,12,11,15,15,22,2,10,23,15,10,1,2,9,23,18,13,14,14,17,16,20,20,19,14,21,19,12,18,0,14,2,5,4,9,7,13
4,22,3,12,20,1,20,0,21,10,12,12,22,8,5,7,15,7,19,11,9,7,17,4,14,2,16,12,11,19,7,12,0,20,9,22,22,17,15,21,2,3,8,21,4,9,6,10,23,5,9,12,8,23,13,16,21,13,24,24,4,5,22,9,5,0,13,20,1,11,9,11,14,0,16,4,18,17,11,18
4,3,22,7,5,16,22,15,21,23,22,23,21,0,16,23,2,20,3,4,3,7,24,4,13,10,19,12,6,21,15,12,1,22,12,24,24,21,7,8,20,19,7,21,5,11,6,24,10,15,17,3,1,16,12,2,20,2,3,13,19,7,22,17,6,9,17,11,5,8,23,2,2,16,0,4,0,23,3,1
4,9,20,13,23,7,4,12,23,18,17,6,13,17,6,7,9,16,3,22,9,5,20,21,21,15,7,3,22,19,12,9,17,21,2,9,9,2,17,12,14,21,9,13,2,22,17,1,5,9,10,20,5,21,7,16,10,17,7,9,22,1,21,2,19,23,10,12,1,7,9,10,5,4,4,0,16,5,2,16
4,17,1,7,6,1,20,6,16,4,21,20,4,19,10,0,13,7,11,1,14,22,21,22,7,13,11,6,4,12,8,6,18,9,24,12,5,24,10,14,11,3,4,13,0,10,16,11,6,16,7,3,4,23,6,7,4,17,11,3,22,8,3,1,22,24,13,7,21,0,0,23,4,18,0,16,0,3,2,18
4,12,6,12,6,13,3,23,12,15,19,15,20,3,15,0,19,17,5,20,9,22,20,17,18,18,3,1,6,11,15,0,16,7,7,7,2,4,15,9,7,18,7,0,7,5,5,1,20,0,13,16,12,4,23,10,22,19,3,5,3,17,14,0,11,2,19,4,12,16,12,7,9,17,23,5,3,0,1,18
4,22,13,13,16,10,20,6,10,10,1,20,13,7,1,12,9,21,9,2,21,19,0,9,8,18,4,7,22,19,0,16,18,10,10,8,16,3,24,21,20,0,3,10,12,11,8,20,15,16,2,17,7,17,23,0,18,1,21,20,14,23,8,3,19,18,9,6,15,23,7,16,7,11,3,2,2,1,0,17
4,22,24,7,7,18,0,13,15,19,19,3,13,19,0,19,5,20,14,4,0,15,12,4,22,0,16,22,9,24,23,13,17,24,9,8,16,3,11,13,14,15,13,0,2,3,3,11,9,15,19,4,12,4,10,11,13,0,14,1,5,9,0,23,21,5,20,23,18,13,6,0,13,18,1,16,18,18,17,0
